3.0000,-14.83906605
3.2727,-12.46534767
3.5455,-10.61774786
3.8182,-9.15146504
4.0909,-7.96829126
4.3636,-6.99971380
4.6364,-6.19675755
4.9091,-5.52366147
5.1818,-4.95382016
5.4545,-4.46710850
5.7273,-4.04807591
6.0000,-3.68470142
6.2727,-3.36751913
6.5455,-3.08899318
6.8182,-2.84306403
7.0909,-2.62481458
7.3636,-2.43022108
7.6364,-2.25596523
7.9091,-2.09929080
8.1818,-1.95789314
8.4545,-1.82983321
8.7273,-1.71347013
9.0000,-1.60740782
9.2727,-1.51045242
9.5455,-1.42157817
9.8182,-1.33989976
10.0909,-1.26464986
10.3636,-1.19516079
10.6364,-1.13084932
10.9091,-1.07120423
11.1818,-1.01577586
11.4545,-0.96416743
11.7273,-0.91602778
12.0000,-0.87104517
12.2727,-0.82894211
12.5455,-0.78947095
12.8182,-0.75241010
13.0909,-0.71756082
13.3636,-0.68474441
13.6364,-0.65379989
13.9091,-0.62458188
14.1818,-0.59695888
14.4545,-0.57081164
14.7273,-0.54603186
15.0000,-0.52252100
15.2727,-0.50018925
15.5455,-0.47895458
15.8182,-0.45874200
16.0909,-0.43948279
16.3636,-0.42111394
16.6364,-0.40357754
16.9091,-0.38682031
17.1818,-0.37079319
17.4545,-0.35545090
17.7273,-0.34075162
18.0000,-0.32665667
18.2727,-0.31313026
18.5455,-0.30013918
18.8182,-0.28765262
19.0909,-0.27564197
19.3636,-0.26408060
19.6364,-0.25294372
19.9091,-0.24220824
20.1818,-0.23185260
20.4545,-0.22185669
20.7273,-0.21220169
21.0000,-0.20287001
21.2727,-0.19384518
21.5455,-0.18511176
21.8182,-0.17665526
22.0909,-0.16846211
22.3636,-0.16051952
22.6364,-0.15281551
22.9091,-0.14533877
23.1818,-0.13807868
23.4545,-0.13102521
23.7273,-0.12416893
24.0000,-0.11750092
24.2727,-0.11101276
24.5455,-0.10469651
24.8182,-0.09854465
25.0909,-0.09255007
25.3636,-0.08670605
25.6364,-0.08100622
25.9091,-0.07544452
26.1818,-0.07001525
26.4545,-0.06471296
26.7273,-0.05953250
27.0000,-0.05446898
27.2727,-0.04951773
27.5455,-0.04467433
27.8182,-0.03993458
28.0909,-0.03529447
28.3636,-0.03075018
28.6364,-0.02629809
28.9091,-0.02193473
29.1818,-0.01765680
29.4545,-0.01346114
29.7273,-0.00934476
30.0000,-0.00530478
