3.0000,-13.45750798
3.2727,-11.35765194
3.5455,-9.71365442
3.8182,-8.40238948
4.0909,-7.33963239
4.3636,-6.46621036
4.6364,-5.73957242
4.9091,-5.12848831
5.1818,-4.60961814
5.4545,-4.16523547
5.7273,-3.78168139
6.0000,-3.44829335
6.2727,-3.15664924
6.5455,-2.90002495
6.8182,-2.67299926
7.0909,-2.47116201
7.3636,-2.29089577
7.6364,-2.12921072
7.9091,-1.98361820
8.1818,-1.85203315
8.4545,-1.73269795
8.7273,-1.62412254
9.0000,-1.52503697
9.2727,-1.43435346
9.5455,-1.35113588
9.8182,-1.27457507
10.0909,-1.20396871
10.3636,-1.13870477
10.6364,-1.07824800
10.9091,-1.02212855
11.1818,-0.96993268
11.4545,-0.92129486
11.7273,-0.87589121
12.0000,-0.83343388
12.2727,-0.79366639
12.5455,-0.75635959
12.8182,-0.72130824
13.0909,-0.68832807
13.3636,-0.65725327
13.6364,-0.62793431
13.9091,-0.60023604
14.1818,-0.57403609
14.4545,-0.54922342
14.7273,-0.52569712
15.0000,-0.50336526
15.2727,-0.48214402
15.5455,-0.46195677
15.8182,-0.44273342
16.0909,-0.42440969
16.3636,-0.40692660
16.6364,-0.39022991
16.9091,-0.37426968
17.1818,-0.35899990
17.4545,-0.34437809
17.7273,-0.33036497
18.0000,-0.31692421
18.2727,-0.30402216
18.5455,-0.29162758
18.8182,-0.27971150
19.0909,-0.26824695
19.3636,-0.25720887
19.6364,-0.24657390
19.9091,-0.23632024
20.1818,-0.22642757
20.4545,-0.21687691
20.7273,-0.20765048
21.0000,-0.19873168
21.2727,-0.19010493
21.5455,-0.18175563
21.8182,-0.17367009
22.0909,-0.16583546
22.3636,-0.15823964
22.6364,-0.15087126
22.9091,-0.14371964
23.1818,-0.13677470
23.4545,-0.13002693
23.7273,-0.12346738
24.0000,-0.11708760
24.2727,-0.11087960
24.5455,-0.10483583
24.8182,-0.09894916
25.0909,-0.09321284
25.3636,-0.08762046
25.6364,-0.08216598
25.9091,-0.07684366
26.1818,-0.07164804
26.4545,-0.06657395
26.7273,-0.06161649
27.0000,-0.05677101
27.2727,-0.05203306
27.5455,-0.04739842
27.8182,-0.04286311
28.0909,-0.03842328
28.3636,-0.03407532
28.6364,-0.02981575
28.9091,-0.02564127
29.1818,-0.02154873
29.4545,-0.01753514
29.7273,-0.01359761
30.0000,-0.00973341
