3.0000,-4.48982490
3.2727,-3.81668295
3.5455,-3.29669546
3.8182,-2.88428883
4.0909,-2.55024284
4.3636,-2.27499346
4.6364,-2.04495511
4.9091,-1.85039872
5.1818,-1.68417271
5.4545,-1.54090182
5.7273,-1.41646792
6.0000,-1.30766342
6.2727,-1.21195355
6.5455,-1.12730975
6.8182,-1.05209014
7.0909,-0.98495250
7.3636,-0.92478959
7.6364,-0.87068061
7.9091,-0.82185407
8.1818,-0.77765924
8.4545,-0.73754381
8.7273,-0.70103633
9.0000,-0.66773223
9.2727,-0.63728264
9.5455,-0.60938531
9.8182,-0.58377728
10.0909,-0.56022887
10.3636,-0.53853865
10.6364,-0.51852942
10.9091,-0.50004471
11.1818,-0.48294594
11.4545,-0.46711000
11.7273,-0.45242722
12.0000,-0.43879964
12.2727,-0.42613951
12.5455,-0.41436806
12.8182,-0.40341441
13.0909,-0.39321462
13.3636,-0.38371090
13.6364,-0.37485092
13.9091,-0.36658718
14.1818,-0.35887650
14.4545,-0.35167954
14.7273,-0.34496040
15.0000,-0.33868630
15.2727,-0.33282720
15.5455,-0.32735555
15.8182,-0.32224609
16.0909,-0.31747556
16.3636,-0.31302254
16.6364,-0.30886730
16.9091,-0.30499160
17.1818,-0.30137859
17.4545,-0.29801267
17.7273,-0.29487938
18.0000,-0.29196529
18.2727,-0.28925797
18.5455,-0.28674580
18.8182,-0.28441802
19.0909,-0.28226457
19.3636,-0.28027608
19.6364,-0.27844379
19.9091,-0.27675954
20.1818,-0.27521566
20.4545,-0.27380501
20.7273,-0.27252086
21.0000,-0.27135693
21.2727,-0.27030731
21.5455,-0.26936645
21.8182,-0.26852915
22.0909,-0.26779049
22.3636,-0.26714585
22.6364,-0.26659090
22.9091,-0.26612151
23.1818,-0.26573383
23.4545,-0.26542421
23.7273,-0.26518918
24.0000,-0.26502549
24.2727,-0.26493004
24.5455,-0.26489993
24.8182,-0.26493239
25.0909,-0.26502478
25.3636,-0.26517463
25.6364,-0.26537959
25.9091,-0.26563740
26.1818,-0.26594595
26.4545,-0.26630321
26.7273,-0.26670728
27.0000,-0.26715631
27.2727,-0.26764857
27.5455,-0.26818241
27.8182,-0.26875625
28.0909,-0.26936859
28.3636,-0.27001799
28.6364,-0.27070310
28.9091,-0.27142259
29.1818,-0.27217524
29.4545,-0.27295985
29.7273,-0.27377528
30.0000,-0.27462045
