2.0000,-11.1560,0.6556,-107.0399,22.5094,-11.7252,-11.5048,-12.9682,1.2512
5.9227,180.7335,1393.6773,6.3130,39.5600,83.9509,129.9253,5.8793,39.5337
9.8454,15.5015,272.2696,-69.5429,78.6094,-175.7800,-7.4384,-69.5894,78.6175
13.7681,6.1243,57.5927,-51.0389,70.7066,3.7949,-1.3549,-51.0327,70.7152
17.6908,1.1663,28.1903,-53.9967,74.4253,0.3422,0.2113,-53.9903,74.4272
21.6135,1.4546,114.5838,-51.0432,69.0454,6.4596,-275.0036,-51.0434,69.0471
25.5361,1.1426,118.5896,-54.1019,69.4383,-14.9311,9.4947,-54.1023,69.4383
29.4588,-9.0152,158.6296,-62.3040,79.8668,18.7544,0.7098,-62.3037,79.8676
33.3815,11.3018,100.4469,-69.9037,82.0923,-8.4430,42.2686,-69.9033,82.0926
37.3042,-14.7749,151.3724,-79.4292,86.4624,70.0971,7.3156,-79.4284,86.4622
41.2269,-17.1584,341.5877,-86.2572,87.4869,-10.3201,62.5802,-86.2566,87.4866
45.1496,11.4235,114.9972,-97.5041,87.3008,-137.8555,0.4603,-97.5044,87.3020
49.0723,13.8352,170.5173,-107.6109,95.1386,86.5910,-2.8493,-107.6119,95.1411
52.9950,11.9313,468.3127,-126.5765,96.5952,-11.5518,30.7600,-126.5772,96.5963
56.9177,-92.3151,1208.0270,-130.0831,104.9602,492.0855,-1144.3070,-130.0827,104.9603
60.8404,-25.3630,1396.9295,-155.1120,103.2159,89.6652,-1201.4342,-155.1159,103.2165
64.7631,13.0287,1256.6337,-154.4474,108.3309,-5.3497,818.5259,-154.4491,108.3403
68.6857,-5.3342,728.7200,-159.8909,111.8438,8764.7939,-86.2863,-159.8938,111.8464
72.6084,133.9855,873.7276,-171.9665,112.5613,-13092.2833,-170.5441,-171.9629,112.5750
76.5311,-208.8850,3374.6144,-152.3908,110.0925,0.0000,0.0000,-152.3619,110.0837
