3.0000,9.92696881
3.2727,7.87445138
3.5455,6.38251754
3.8182,5.26713266
4.0909,4.41315078
4.3636,3.74581959
4.6364,3.21504166
4.9091,2.78630190
5.1818,2.43523828
5.4545,2.14428412
5.7273,1.90053018
6.0000,1.69432777
6.2727,1.51835453
6.5455,1.36697664
6.8182,1.23580499
7.0909,1.12138109
7.3636,1.02095123
7.6364,0.93230181
7.9091,0.85363769
8.1818,0.78349118
8.4545,0.72065322
8.7273,0.66412081
9.0000,0.61305647
9.2727,0.56675660
9.5455,0.52462674
9.8182,0.48616192
10.0909,0.45093104
10.3636,0.41856432
10.6364,0.38874316
10.9091,0.36119188
11.1818,0.33567101
11.4545,0.31197174
11.7273,0.28991134
12.0000,0.26932934
12.2727,0.25008441
12.5455,0.23205163
12.8182,0.21512032
13.0909,0.19919210
13.3636,0.18417931
13.6364,0.17000363
13.9091,0.15659493
14.1818,0.14389023
14.4545,0.13183290
14.7273,0.12037186
15.0000,0.10946097
15.2727,0.09905844
15.5455,0.08912639
15.8182,0.07963037
16.0909,0.07053904
16.3636,0.06182382
16.6364,0.05345860
16.9091,0.04541948
17.1818,0.03768458
17.4545,0.03023381
17.7273,0.02304873
18.0000,0.01611234
18.2727,0.00940899
18.5455,0.00292424
18.8182,-0.00335524
19.0909,-0.00944180
19.3636,-0.01534687
19.6364,-0.02108105
19.9091,-0.02665415
20.1818,-0.03207534
20.4545,-0.03735309
20.7273,-0.04249534
21.0000,-0.04750945
21.2727,-0.05240230
21.5455,-0.05718033
21.8182,-0.06184954
22.0909,-0.06641555
22.3636,-0.07088362
22.6364,-0.07525868
22.9091,-0.07954536
23.1818,-0.08374801
23.4545,-0.08787068
23.7273,-0.09191723
24.0000,-0.09589126
24.2727,-0.09979617
24.5455,-0.10363515
24.8182,-0.10741122
25.0909,-0.11112723
25.3636,-0.11478587
25.6364,-0.11838967
25.9091,-0.12194104
26.1818,-0.12544224
26.4545,-0.12889544
26.7273,-0.13230265
27.0000,-0.13566581
27.2727,-0.13898674
27.5455,-0.14226719
27.8182,-0.14550880
28.0909,-0.14871313
28.3636,-0.15188167
28.6364,-0.15501584
28.9091,-0.15811696
29.1818,-0.16118634
29.4545,-0.16422517
29.7273,-0.16723462
30.0000,-0.17021580
