3.0000,4.74728335
3.2727,3.98788827
3.5455,3.39680795
3.8182,2.92771779
4.0909,2.54919928
4.3636,2.23933397
4.6364,1.98245387
4.9091,1.76711836
5.1818,1.58481591
5.4545,1.42910812
5.7273,1.29505208
6.0000,1.17880206
6.2727,1.07732976
6.5455,0.98822431
6.8182,0.90954717
7.0909,0.83972526
7.3636,0.77747131
7.6364,0.72172374
7.9091,0.67160078
8.1818,0.62636513
8.4545,0.58539646
8.7273,0.54816982
9.0000,0.51423859
9.2727,0.48322082
9.5455,0.45478835
9.8182,0.42865796
10.0909,0.40458417
10.3636,0.38235337
10.6364,0.36177898
10.9091,0.34269744
11.1818,0.32496491
11.4545,0.30845445
11.7273,0.29305371
12.0000,0.27866297
12.2727,0.26519345
12.5455,0.25256592
12.8182,0.24070949
13.0909,0.22956057
13.3636,0.21906202
13.6364,0.20916231
13.9091,0.19981495
14.1818,0.19097785
14.4545,0.18261288
14.7273,0.17468538
15.0000,0.16716384
15.2727,0.16001951
15.5455,0.15322616
15.8182,0.14675979
16.0909,0.14059843
16.3636,0.13472190
16.6364,0.12911169
16.9091,0.12375075
17.1818,0.11862339
17.4545,0.11371512
17.7273,0.10901255
18.0000,0.10450333
18.2727,0.10017599
18.5455,0.09601991
18.8182,0.09202523
19.0909,0.08818281
19.3636,0.08448412
19.6364,0.08092123
19.9091,0.07748676
20.1818,0.07417381
20.4545,0.07097593
20.7273,0.06788713
21.0000,0.06490175
21.2727,0.06201455
21.5455,0.05922057
21.8182,0.05651519
22.0909,0.05389405
22.3636,0.05135307
22.6364,0.04888842
22.9091,0.04649648
23.1818,0.04417385
23.4545,0.04191732
23.7273,0.03972387
24.0000,0.03759065
24.2727,0.03551497
24.5455,0.03349429
24.8182,0.03152620
25.0909,0.02960843
25.3636,0.02773882
25.6364,0.02591534
25.9091,0.02413606
26.1818,0.02239913
26.4545,0.02070284
26.7273,0.01904552
27.0000,0.01742560
27.2727,0.01584161
27.5455,0.01429212
27.8182,0.01277579
28.0909,0.01129133
28.3636,0.00983754
28.6364,0.00841323
28.9091,0.00701731
29.1818,0.00564873
29.4545,0.00430646
29.7273,0.00298956
30.0000,0.00169709
