3.0000,-16.66059226
3.2727,-14.11598817
3.5455,-12.11008915
3.8182,-10.50146552
4.0909,-9.19210390
4.3636,-8.11237496
4.6364,-7.21173164
4.9091,-6.45277324
5.1818,-5.80735396
5.4545,-5.25396984
5.7273,-4.77596635
6.0000,-4.36028513
6.2727,-3.99657239
6.5455,-3.67653463
6.8182,-3.39346629
7.0909,-3.14189889
7.3636,-2.91733737
7.6364,-2.71605958
7.9091,-2.53496230
8.1818,-2.37144192
8.4545,-2.22330098
8.7273,-2.08867463
9.0000,-1.96597196
9.2727,-1.85382921
9.5455,-1.75107194
9.8182,-1.65668441
10.0909,-1.56978450
10.3636,-1.48960321
10.6364,-1.41546770
10.9091,-1.34678722
11.1818,-1.28304140
11.4545,-1.22377040
11.7273,-1.16856670
12.0000,-1.11706809
12.2727,-1.06895176
12.5455,-1.02392931
12.8182,-0.98174240
13.0909,-0.94215907
13.3636,-0.90497061
13.6364,-0.86998880
13.9091,-0.83704352
14.1818,-0.80598074
14.4545,-0.77666072
14.7273,-0.74895643
15.0000,-0.72275220
15.2727,-0.69794254
15.5455,-0.67443104
15.8182,-0.65212950
16.0909,-0.63095708
16.3636,-0.61083957
16.6364,-0.59170874
16.9091,-0.57350183
17.1818,-0.55616093
17.4545,-0.53963266
17.7273,-0.52386763
18.0000,-0.50882018
18.2727,-0.49444801
18.5455,-0.48071187
18.8182,-0.46757535
19.0909,-0.45500458
19.3636,-0.44296806
19.6364,-0.43143646
19.9091,-0.42038241
20.1818,-0.40978039
20.4545,-0.39960656
20.7273,-0.38983862
21.0000,-0.38045571
21.2727,-0.37143830
21.5455,-0.36276807
21.8182,-0.35442783
22.0909,-0.34640146
22.3636,-0.33867379
22.6364,-0.33123057
22.9091,-0.32405839
23.1818,-0.31714460
23.4545,-0.31047732
23.7273,-0.30404530
24.0000,-0.29783795
24.2727,-0.29184526
24.5455,-0.28605779
24.8182,-0.28046658
25.0909,-0.27506318
25.3636,-0.26983958
25.6364,-0.26478819
25.9091,-0.25990183
26.1818,-0.25517367
26.4545,-0.25059725
26.7273,-0.24616642
27.0000,-0.24187534
27.2727,-0.23771847
27.5455,-0.23369054
27.8182,-0.22978652
28.0909,-0.22600165
28.3636,-0.22233138
28.6364,-0.21877137
28.9091,-0.21531749
29.1818,-0.21196580
29.4545,-0.20871255
29.7273,-0.20555415
30.0000,-0.20248718
