3.0000,-54.44481620
3.2727,-45.73559823
3.5455,-38.95671929
3.8182,-33.57689970
4.0909,-29.23581254
4.3636,-25.68208336
4.6364,-22.73602157
4.9091,-20.26641924
5.1818,-18.17566060
5.4545,-16.38990625
5.7273,-14.85246767
6.0000,-13.51923974
6.2727,-12.35549190
6.5455,-11.33357486
6.8182,-10.43125613
7.0909,-9.63049473
7.3636,-8.91652747
7.6364,-8.27717944
7.9091,-7.70233798
8.1818,-7.18354726
8.4545,-6.71369293
8.7273,-6.28675458
9.0000,-5.89760993
9.2727,-5.54187873
9.5455,-5.21579742
9.8182,-4.91611776
10.0909,-4.64002446
10.3636,-4.38506771
10.6364,-4.14910771
10.9091,-3.93026873
11.1818,-3.72690098
11.4545,-3.53754869
11.7273,-3.36092339
12.0000,-3.19588132
12.2727,-3.04140440
12.5455,-2.89658397
12.8182,-2.76060702
13.0909,-2.63274432
13.3636,-2.51234029
13.6364,-2.39880424
13.9091,-2.29160284
14.1818,-2.19025350
14.4545,-2.09431877
14.7273,-2.00340130
15.0000,-1.91713953
15.2727,-1.83520390
15.5455,-1.75729350
15.8182,-1.68313314
16.0909,-1.61247074
16.3636,-1.54507507
16.6364,-1.48073367
16.9091,-1.41925109
17.1818,-1.36044728
17.4545,-1.30415611
17.7273,-1.25022417
18.0000,-1.19850956
18.2727,-1.14888089
18.5455,-1.10121637
18.8182,-1.05540296
19.0909,-1.01133565
19.3636,-0.96891676
19.6364,-0.92805534
19.9091,-0.88866666
20.1818,-0.85067163
20.4545,-0.81399643
20.7273,-0.77857205
21.0000,-0.74433394
21.2727,-0.71122166
21.5455,-0.67917856
21.8182,-0.64815152
22.0909,-0.61809068
22.3636,-0.58894919
22.6364,-0.56068302
22.9091,-0.53325073
23.1818,-0.50661331
23.4545,-0.48073401
23.7273,-0.45557817
24.0000,-0.43111310
24.2727,-0.40730793
24.5455,-0.38413348
24.8182,-0.36156219
25.0909,-0.33956798
25.3636,-0.31812616
25.6364,-0.29721335
25.9091,-0.27680739
26.1818,-0.25688728
26.4545,-0.23743309
26.7273,-0.21842589
27.0000,-0.19984771
27.2727,-0.18168148
27.5455,-0.16391097
27.8182,-0.14652074
28.0909,-0.12949608
28.3636,-0.11282301
28.6364,-0.09648820
28.9091,-0.08047894
29.1818,-0.06478312
29.4545,-0.04938918
29.7273,-0.03428610
30.0000,-0.01946335
