5.0000,-0.0000
8.9796,-0.0000
12.9592,-0.0000
16.9388,-0.0000
20.9184,-0.0000
24.8980,-0.0000
28.8776,-0.0000
32.8571,-0.0000
36.8367,-0.0000
40.8163,-0.0000
44.7959,-0.0000
48.7755,-0.0000
52.7551,-0.0000
56.7347,-0.0000
60.7143,-0.0000
64.6939,-0.0000
68.6735,-0.0000
72.6531,-0.0000
76.6327,-0.0000
80.6122,-0.0000
84.5918,-0.0000
88.5714,-0.0000
92.5510,-0.0000
96.5306,-0.0000
100.5102,-0.0000
104.4898,-0.0000
108.4694,-0.0000
112.4490,-0.0000
116.4286,-0.0000
120.4082,-0.0000
124.3878,-0.0000
128.3673,-0.0000
132.3469,-0.0000
136.3265,-0.0000
140.3061,-0.0000
144.2857,-0.0000
148.2653,-0.0000
152.2449,-0.0000
156.2245,-0.0000
160.2041,-0.0000
164.1837,-0.0000
168.1633,-0.0000
172.1429,-0.0000
176.1224,-0.0000
180.1020,-0.0000
184.0816,-0.0000
188.0612,-0.0000
192.0408,-0.0000
196.0204,-0.0000
200.0000,-0.0000
