3.0000,-60.71942410
3.2727,-50.21560555
3.5455,-42.26270820
3.8182,-36.08492355
4.0909,-31.18375419
4.3636,-27.22596630
4.6364,-23.98139549
4.9091,-21.28662898
5.1818,-19.02288353
5.4545,-17.10203995
5.7273,-15.45755191
6.0000,-14.03836781
6.2727,-12.80477093
6.5455,-11.72547276
6.8182,-10.77554409
7.0909,-9.93491786
7.3636,-9.18728919
7.6364,-8.51929634
7.9091,-7.91990310
8.1818,-7.37992775
8.4545,-6.89168011
8.7273,-6.44867902
9.0000,-6.04543054
9.2727,-5.67725236
9.5455,-5.34013367
9.8182,-5.03062250
10.0909,-4.74573467
10.3636,-4.48287948
10.6364,-4.23979896
10.9091,-4.01451779
11.1818,-3.80530173
11.4545,-3.61062316
11.7273,-3.42913213
12.0000,-3.25963209
12.2727,-3.10105944
12.5455,-2.95246611
12.8182,-2.81300483
13.0909,-2.68191650
13.3636,-2.55851942
13.6364,-2.44219996
13.9091,-2.33240457
14.1818,-2.22863286
14.4545,-2.13043156
14.7273,-2.03738928
15.0000,-1.94913199
15.2727,-1.86531898
15.5455,-1.78563936
15.8182,-1.70980899
16.0909,-1.63756775
16.3636,-1.56867716
16.6364,-1.50291823
16.9091,-1.44008960
17.1818,-1.38000584
17.4545,-1.32249597
17.7273,-1.26740216
18.0000,-1.21457846
18.2727,-1.16388981
18.5455,-1.11521106
18.8182,-1.06842608
19.0909,-1.02342704
19.3636,-0.98011367
19.6364,-0.93839264
19.9091,-0.89817701
20.1818,-0.85938567
20.4545,-0.82194293
20.7273,-0.78577807
21.0000,-0.75082491
21.2727,-0.71702154
21.5455,-0.68430993
21.8182,-0.65263570
22.0909,-0.62194778
22.3636,-0.59219823
22.6364,-0.56334197
22.9091,-0.53533662
23.1818,-0.50814226
23.4545,-0.48172130
23.7273,-0.45603831
24.0000,-0.43105986
24.2727,-0.40675437
24.5455,-0.38309205
24.8182,-0.36004471
25.0909,-0.33758571
25.3636,-0.31568983
25.6364,-0.29433317
25.9091,-0.27349311
26.1818,-0.25314820
26.4545,-0.23327808
26.7273,-0.21386344
27.0000,-0.19488593
27.2727,-0.17632812
27.5455,-0.15817345
27.8182,-0.14040614
28.0909,-0.12301122
28.3636,-0.10597440
28.6364,-0.08928208
28.9091,-0.07292130
29.1818,-0.05687971
29.4545,-0.04114551
29.7273,-0.02570748
30.0000,-0.01055486
