3.0000,78.91837966
3.2727,64.66245756
3.5455,54.04305840
3.8182,45.89541918
4.0909,39.49353044
4.3636,34.36343879
4.6364,30.18390602
4.9091,26.73032182
5.1818,23.84146188
5.4545,21.39897065
5.7273,19.31425473
6.0000,17.51985849
6.2727,15.96364129
6.5455,14.60475604
6.8182,13.41081580
7.0909,12.35586129
7.3636,11.41887931
7.6364,10.58270700
7.9091,9.83321061
8.1818,9.15866260
8.4545,8.54926388
8.7273,7.99677368
9.0000,7.49422010
9.2727,7.03567164
9.5455,6.61605562
9.8182,6.23101261
10.0909,5.87677892
10.3636,5.55009123
10.6364,5.24810853
10.9091,4.96834802
11.1818,4.70863208
11.4545,4.46704420
11.7273,4.24189221
12.0000,4.03167740
12.2727,3.83506849
12.5455,3.65087965
12.8182,3.47805177
13.0909,3.31563653
13.3636,3.16278275
13.6364,3.01872465
13.9091,2.88277177
14.1818,2.75430023
14.4545,2.63274513
14.7273,2.51759401
15.0000,2.40838110
15.2727,2.30468228
15.5455,2.20611067
15.8182,2.11231282
16.0909,2.02296524
16.3636,1.93777145
16.6364,1.85645926
16.9091,1.77877847
17.1818,1.70449873
17.4545,1.63340771
17.7273,1.56530939
18.0000,1.50002263
18.2727,1.43737978
18.5455,1.37722555
18.8182,1.31941586
19.0909,1.26381695
19.3636,1.21030446
19.6364,1.15876266
19.9091,1.10908376
20.1818,1.06116722
20.4545,1.01491922
20.7273,0.97025210
21.0000,0.92708388
21.2727,0.88533785
21.5455,0.84494213
21.8182,0.80582934
22.0909,0.76793625
22.3636,0.73120347
22.6364,0.69557521
22.9091,0.66099897
23.1818,0.62742535
23.4545,0.59480781
23.7273,0.56310249
24.0000,0.53226802
24.2727,0.50226533
24.5455,0.47305753
24.8182,0.44460977
25.0909,0.41688907
25.3636,0.38986423
25.6364,0.36350570
25.9091,0.33778548
26.1818,0.31267705
26.4545,0.28815522
26.7273,0.26419612
27.0000,0.24077704
27.2727,0.21787645
27.5455,0.19547385
27.8182,0.17354976
28.0909,0.15208564
28.3636,0.13106383
28.6364,0.11046753
28.9091,0.09028071
29.1818,0.07048811
29.4545,0.05107514
29.7273,0.03202792
30.0000,0.01333317
