3.0000,-9.99480005
3.2727,-8.39599050
3.5455,-7.15154623
3.8182,-6.16393667
4.0909,-5.36701418
4.3636,-4.71463228
4.6364,-4.17380396
4.9091,-3.72044250
5.1818,-3.33662791
5.4545,-3.00880501
5.7273,-2.72656710
6.0000,-2.48181751
6.2727,-2.26818051
6.5455,-2.08058035
6.8182,-1.91493565
7.0909,-1.76793451
7.3636,-1.63686675
7.6364,-1.51949734
7.9091,-1.41396984
8.1818,-1.31873195
8.4545,-1.23247764
8.7273,-1.15410170
9.0000,-1.08266381
9.2727,-1.01735985
9.5455,-0.95749891
9.8182,-0.90248471
10.0909,-0.85180041
10.3636,-0.80499629
10.6364,-0.76167953
10.9091,-0.72150579
11.1818,-0.68417221
11.4545,-0.64941154
11.7273,-0.61698725
12.0000,-0.58668937
12.2727,-0.55833100
12.5455,-0.53174535
12.8182,-0.50678314
13.0909,-0.48331053
13.3636,-0.46120716
13.6364,-0.44036458
13.9091,-0.42068490
14.1818,-0.40207952
14.4545,-0.38446814
14.7273,-0.36777781
15.0000,-0.35194216
15.2727,-0.33690069
15.5455,-0.32259815
15.8182,-0.30898404
16.0909,-0.29601207
16.3636,-0.28363979
16.6364,-0.27182821
16.9091,-0.26054144
17.1818,-0.24974643
17.4545,-0.23941268
17.7273,-0.22951204
18.0000,-0.22001844
18.2727,-0.21090777
18.5455,-0.20215767
18.8182,-0.19374740
19.0909,-0.18565767
19.3636,-0.17787055
19.6364,-0.17036934
19.9091,-0.16313850
20.1818,-0.15616350
20.4545,-0.14943078
20.7273,-0.14292769
21.0000,-0.13664237
21.2727,-0.13056373
21.5455,-0.12468136
21.8182,-0.11898552
22.0909,-0.11346705
22.3636,-0.10811735
22.6364,-0.10292834
22.9091,-0.09789241
23.1818,-0.09300240
23.4545,-0.08825157
23.7273,-0.08363354
24.0000,-0.07914232
24.2727,-0.07477225
24.5455,-0.07051796
24.8182,-0.06637440
25.0909,-0.06233677
25.3636,-0.05840055
25.6364,-0.05456145
25.9091,-0.05081539
26.1818,-0.04715852
26.4545,-0.04358718
26.7273,-0.04009790
27.0000,-0.03668738
27.2727,-0.03335249
27.5455,-0.03009024
27.8182,-0.02689779
28.0909,-0.02377246
28.3636,-0.02071168
28.6364,-0.01771299
28.9091,-0.01477406
29.1818,-0.01189267
29.4545,-0.00906670
29.7273,-0.00629413
30.0000,-0.00357302
