36.5000,-0.85195934,0.06459639
39.5000,-0.40576929,0.03442910
3.0000,-663.97797452,294.44359853
4.0000,-134.26812167,65.73281534
5.0000,-198.74665485,60.90310670
34.5000,-1.31379344,0.09078869
7.0000,-67.30521954,20.01917689
8.0000,-54.47107986,13.63193785
9.0000,-42.31520632,9.65777634
10.0000,-31.32802382,6.48161982
11.0000,-28.43570321,5.19572061
12.0000,-22.42443362,3.78488820
13.0000,-19.20459624,3.00831167
14.0000,-16.49743289,2.36281557
15.0000,-14.17833733,1.96315792
16.0000,-12.59378453,1.57828167
17.0000,-10.88323671,1.26231567
18.0000,-9.70900545,1.07499918
19.0000,-8.63388477,0.85943902
20.0000,-7.62337020,0.77856533
21.0000,-6.89175000,0.65434442
22.0000,-6.18730407,0.57053323
23.0000,-5.54491385,0.48387808
24.0000,-5.02124649,0.42118171
25.0000,-4.54460495,0.35381658
26.0000,-4.17207322,0.31803501
27.0000,-3.76897905,0.28331279
28.0000,-3.41174058,0.24859677
29.0000,-3.13402627,0.22032341
30.0000,-2.83418083,0.18572407
31.0000,-2.57300425,0.16571357
32.0000,-2.15035103,0.14152122
33.0000,-1.77682260,0.12467437
34.0000,-1.45188473,0.09899411
35.0000,-1.18359461,0.08153451
36.0000,-0.95173040,0.06643083
37.0000,-0.75959048,0.05827051
38.0000,-0.59943623,0.04629600
39.0000,-0.46724622,0.03940007
40.0000,-0.35313008,0.03267308
41.0000,-0.26203557,0.02635003
42.0000,-0.18297270,0.02095128
43.0000,-0.12509927,0.01689675
44.0000,-0.07735518,0.01335291
45.0000,-0.04658472,0.01031304
46.0000,-0.02844387,0.00770102
47.0000,-0.01646368,0.00541699
48.0000,-0.01007703,0.00348526
49.0000,-0.00524825,0.00210484
50.0000,-0.00259943,0.00124322
51.0000,-0.00116320,0.00058203
52.0000,-0.00052116,0.00022608
53.0000,-0.00028775,0.00002191
54.0000,-0.00021747,0.00000000
50.5000,-0.00177399,0.00085719
35.5000,-1.06158416,0.07685923
2.5000,-2058.38039196,640.69474681
9.5000,-36.42660997,7.95874274
45.5000,-0.03668565,0.00884851
30.5000,-2.73019009,0.18315671
27.5000,-3.57458658,0.25913186
48.5000,-0.00726280,0.00263256
52.5000,-0.00035436,0.00009295
4.5000,-206.64149829,78.65098259
37.5000,-0.67525839,0.05035588
15.5000,-13.45158378,1.69468871
14.5000,-15.26342016,2.06861859
23.5000,-5.24320765,0.43969973
33.5000,-1.61185711,0.10857734
49.5000,-0.00364641,0.00150994
6.0000,-87.54586102,31.99986054
38.5000,-0.53133414,0.04254138
24.5000,-4.79296015,0.40303741
7.5000,-60.67949671,16.34866711
22.5000,-5.87474978,0.50205198
41.5000,-0.22077410,0.02416578
10.5000,-30.16511925,5.54742204
16.5000,-11.66706083,1.36982200
21.5000,-6.51309229,0.58499119
29.5000,-2.95788734,0.20474338
40.5000,-0.30618416,0.02932523
6.5000,-77.52314230,25.49382853
13.5000,-17.98924954,2.63735845
25.5000,-4.33369447,0.33711909
42.5000,-0.15208622,0.01899076
53.5000,-0.00025023,0.00000000
43.5000,-0.09938904,0.01483618
11.5000,-25.43171008,4.57836249
18.5000,-9.12700348,0.99443944
44.5000,-0.05979971,0.01156621
31.5000,-2.36724395,0.14703508
12.5000,-20.55895654,3.27676180
19.5000,-8.10523236,0.80437416
28.5000,-3.27269511,0.22779109
46.5000,-0.02168569,0.00657497
26.5000,-3.96765361,0.30871602
47.5000,-0.01291013,0.00432271
3.5000,-157.72940045,51.85751469
8.5000,-48.33312401,11.16008874
17.5000,-10.22970348,1.13623943
20.5000,-7.23964355,0.71385207
51.5000,-0.00077572,0.00039729
32.5000,-1.95608197,0.12753453
5.5000,-125.37754391,43.89472673
