3.0000,-39.24292656
3.2727,-32.96546573
3.5455,-28.07936147
3.8182,-24.20167614
4.0909,-21.07269204
4.3636,-18.51122259
4.6364,-16.38774978
4.9091,-14.60770111
5.1818,-13.10071673
5.4545,-11.81357441
5.7273,-10.70541401
6.0000,-9.74444528
6.2727,-8.90563501
6.5455,-8.16905404
6.8182,-7.51867757
7.0909,-6.94150195
7.3636,-6.42688611
7.6364,-5.96605458
7.9091,-5.55171832
8.1818,-5.17778252
8.4545,-4.83911926
8.7273,-4.53138913
9.0000,-4.25090008
9.2727,-3.99449489
9.5455,-3.75946085
9.8182,-3.54345669
10.0909,-3.34445319
10.3636,-3.16068456
10.6364,-2.99060848
10.9091,-2.83287295
11.1818,-2.68628883
11.4545,-2.54980682
11.7273,-2.42249821
12.0000,-2.30353861
12.2727,-2.19219418
12.5455,-2.08781001
12.8182,-1.98980006
13.0909,-1.89763873
13.3636,-1.81085349
13.6364,-1.72901858
13.9091,-1.65174957
14.1818,-1.57869864
14.4545,-1.50955047
14.7273,-1.44401865
15.0000,-1.38184259
15.2727,-1.32278473
15.5455,-1.26662820
15.8182,-1.21317464
16.0909,-1.16224235
16.3636,-1.11366466
16.6364,-1.06728843
16.9091,-1.02297281
17.1818,-0.98058799
17.4545,-0.94001424
17.7273,-0.90114099
18.0000,-0.86386595
18.2727,-0.82809442
18.5455,-0.79373862
18.8182,-0.76071707
19.0909,-0.72895408
19.3636,-0.69837924
19.6364,-0.66892700
19.9091,-0.64053629
20.1818,-0.61315009
20.4545,-0.58671521
20.7273,-0.56118191
21.0000,-0.53650364
21.2727,-0.51263685
21.5455,-0.48954072
21.8182,-0.46717694
22.0909,-0.44550958
22.3636,-0.42450487
22.6364,-0.40413108
22.9091,-0.38435834
23.1818,-0.36515853
23.4545,-0.34650515
23.7273,-0.32837324
24.0000,-0.31073922
24.2727,-0.29358084
24.5455,-0.27687708
24.8182,-0.26060807
25.0909,-0.24475501
25.3636,-0.22930010
25.6364,-0.21422649
25.9091,-0.19951821
26.1818,-0.18516012
26.4545,-0.17113786
26.7273,-0.15743778
27.0000,-0.14404694
27.2727,-0.13095302
27.5455,-0.11814433
27.8182,-0.10560974
28.0909,-0.09333864
28.3636,-0.08132097
28.6364,-0.06954711
28.9091,-0.05800789
29.1818,-0.04669460
29.4545,-0.03559891
29.7273,-0.02471285
30.0000,-0.01402886
