3.0000,6.74098992
3.2727,5.66143809
3.5455,4.82147754
3.8182,4.15506828
4.0909,3.61745466
4.3636,3.17743287
4.6364,2.81270839
4.9091,2.50700865
5.1818,2.24823126
5.4545,2.02722422
5.7273,1.83696298
6.0000,1.67198336
6.2727,1.52798338
6.5455,1.40153872
6.8182,1.28989627
7.0909,1.19082225
7.3636,1.10248891
7.6364,1.02338908
7.9091,0.95227100
8.1818,0.88808804
8.4545,0.82995971
8.7273,0.77714093
9.0000,0.72899780
9.2727,0.68498831
9.5455,0.64464674
9.8182,0.60757117
10.0909,0.57341328
10.3636,0.54186996
10.6364,0.51267647
10.9091,0.48560074
11.1818,0.46043868
11.4545,0.43701020
11.7273,0.41515588
12.0000,0.39473426
12.2727,0.37561938
12.5455,0.35769885
12.8182,0.34087210
13.0909,0.32504892
13.3636,0.31014822
13.6364,0.29609694
13.9091,0.28282911
14.1818,0.27028504
14.4545,0.25841062
14.7273,0.24715670
15.0000,0.23647857
15.2727,0.22633546
15.5455,0.21669016
15.8182,0.20750863
16.0909,0.19875970
16.3636,0.19041475
16.6364,0.18244753
16.9091,0.17483385
17.1818,0.16755145
17.4545,0.16057978
17.7273,0.15389986
18.0000,0.14749416
18.2727,0.14134641
18.5455,0.13544156
18.8182,0.12976563
19.0909,0.12430563
19.3636,0.11904948
19.6364,0.11398593
19.9091,0.10910450
20.1818,0.10439542
20.4545,0.09984955
20.7273,0.09545836
21.0000,0.09121386
21.2727,0.08710859
21.5455,0.08313553
21.8182,0.07928812
22.0909,0.07556019
22.3636,0.07194595
22.6364,0.06843995
22.9091,0.06503707
23.1818,0.06173248
23.4545,0.05852164
23.7273,0.05540027
24.0000,0.05236431
24.2727,0.04940996
24.5455,0.04653360
24.8182,0.04373182
25.0909,0.04100141
25.3636,0.03833930
25.6364,0.03574261
25.9091,0.03320860
26.1818,0.03073466
26.4545,0.02831834
26.7273,0.02595730
27.0000,0.02364930
27.2727,0.02139225
27.5455,0.01918413
27.8182,0.01702303
28.0909,0.01490714
28.3636,0.01283472
28.6364,0.01080414
28.9091,0.00881380
29.1818,0.00686223
29.4545,0.00494799
29.7273,0.00306971
30.0000,0.00122610
