3.0000,-13.48439187
3.2727,-11.38697983
3.5455,-9.74542630
3.8182,-8.43660534
4.0909,-7.37629224
4.3636,-6.50531421
4.6364,-5.78112025
4.9091,-5.17248014
5.1818,-4.65605396
5.4545,-4.21411528
5.7273,-3.83300519
6.0000,-3.50206114
6.2727,-3.21286102
6.5455,-2.95868073
6.8182,-2.73409903
7.0909,-2.53470576
7.3636,-2.35688352
7.6364,-2.19764245
7.9091,-2.05449393
8.1818,-1.92535287
8.4545,-1.80846166
8.7273,-1.70233024
9.0000,-1.60568867
9.2727,-1.51744914
9.5455,-1.43667555
9.8182,-1.36255873
10.0909,-1.29439636
10.3636,-1.23157642
10.6364,-1.17356363
10.9091,-1.11988817
11.1818,-1.07013630
11.4545,-1.02394247
11.7273,-0.98098281
12.0000,-0.94096947
12.2727,-0.90364597
12.5455,-0.86878316
12.8182,-0.83617580
13.0909,-0.80563963
13.3636,-0.77700882
13.6364,-0.75013384
13.9091,-0.72487956
14.1818,-0.70112360
14.4545,-0.67875493
14.7273,-0.65767261
15.0000,-0.63778475
15.2727,-0.61900749
15.5455,-0.60126424
15.8182,-0.58448488
16.0909,-0.56860514
16.3636,-0.55356604
16.6364,-0.53931334
16.9091,-0.52579710
17.1818,-0.51297132
17.4545,-0.50079349
17.7273,-0.48922436
18.0000,-0.47822759
18.2727,-0.46776953
18.5455,-0.45781895
18.8182,-0.44834685
19.0909,-0.43932630
19.3636,-0.43073221
19.6364,-0.42254122
19.9091,-0.41473156
20.1818,-0.40728288
20.4545,-0.40017621
20.7273,-0.39339377
21.0000,-0.38691896
21.2727,-0.38073620
21.5455,-0.37483089
21.8182,-0.36918935
22.0909,-0.36379870
22.3636,-0.35864687
22.6364,-0.35372249
22.9091,-0.34901486
23.1818,-0.34451390
23.4545,-0.34021013
23.7273,-0.33609457
24.0000,-0.33215878
24.2727,-0.32839477
24.5455,-0.32479499
24.8182,-0.32135231
25.0909,-0.31805998
25.3636,-0.31491160
25.6364,-0.31190111
25.9091,-0.30902277
26.1818,-0.30627114
26.4545,-0.30364105
26.7273,-0.30112758
27.0000,-0.29872608
27.2727,-0.29643212
27.5455,-0.29424148
27.8182,-0.29215016
28.0909,-0.29015432
28.3636,-0.28825035
28.6364,-0.28643477
28.9091,-0.28470428
29.1818,-0.28305574
29.4545,-0.28148613
29.7273,-0.27999259
30.0000,-0.27857239
