3.0000,12.27325672
3.2727,10.30997581
3.5455,8.78184279
3.8182,7.56909360
4.0909,6.59050131
4.3636,5.78939969
4.6364,5.12528187
4.9091,4.56857022
5.1818,4.09725965
5.4545,3.69470486
5.7273,3.34812681
6.0000,3.04758307
6.2727,2.78524448
6.5455,2.55487820
6.8182,2.35147243
7.0909,2.17096029
7.3636,2.01001378
7.6364,1.86588835
7.9091,1.73630435
8.1818,1.61935563
8.4545,1.51343842
8.7273,1.41719558
9.0000,1.32947240
9.2727,1.24928148
9.5455,1.17577439
9.8182,1.10821892
10.0909,1.04598041
10.3636,0.98850663
10.6364,0.93531520
10.9091,0.88598329
11.1818,0.84013898
11.4545,0.79745413
11.7273,0.75763826
12.0000,0.72043354
12.2727,0.68561049
12.5455,0.65296425
12.8182,0.62231156
13.0909,0.59348803
13.3636,0.56634588
13.6364,0.54075195
13.9091,0.51658600
14.1818,0.49373926
14.4545,0.47211312
14.7273,0.45161799
15.0000,0.43217238
15.2727,0.41370199
15.5455,0.39613899
15.8182,0.37942134
16.0909,0.36349223
16.3636,0.34829951
16.6364,0.33379531
16.9091,0.31993556
17.1818,0.30667968
17.4545,0.29399021
17.7273,0.28183257
18.0000,0.27017477
18.2727,0.25898719
18.5455,0.24824239
18.8182,0.23791487
19.0909,0.22798097
19.3636,0.21841867
19.6364,0.20920746
19.9091,0.20032824
20.1818,0.19176318
20.4545,0.18349565
20.7273,0.17551009
21.0000,0.16779194
21.2727,0.16032759
21.5455,0.15310425
21.8182,0.14610996
22.0909,0.13933348
22.3636,0.13276424
22.6364,0.12639232
22.9091,0.12020838
23.1818,0.11420362
23.4545,0.10836976
23.7273,0.10269899
24.0000,0.09718394
24.2727,0.09181764
24.5455,0.08659353
24.8182,0.08150538
25.0909,0.07654732
25.3636,0.07171379
25.6364,0.06699951
25.9091,0.06239948
26.1818,0.05790898
26.4545,0.05352350
26.7273,0.04923879
27.0000,0.04505079
27.2727,0.04095566
27.5455,0.03694973
27.8182,0.03302953
28.0909,0.02919174
28.3636,0.02543320
28.6364,0.02175091
28.9091,0.01814202
29.1818,0.01460377
29.4545,0.01113359
29.7273,0.00772897
30.0000,0.00438754
