3.0000,13.15008697
3.2727,10.47486918
3.5455,8.53778136
3.8182,7.09173511
4.0909,5.98460065
4.3636,5.11869381
4.6364,4.42903233
4.9091,3.87106339
5.1818,3.41343427
5.4545,3.03357409
5.7273,2.71490576
6.0000,2.44503651
6.2727,2.21455391
6.5455,2.01620682
6.8182,1.84433696
7.0909,1.69447735
7.3636,1.56306389
7.6364,1.44722513
7.9091,1.34462696
8.1818,1.25335644
8.4545,1.17183381
8.7273,1.09874529
9.0000,1.03299114
9.2727,0.97364512
9.5455,0.91992269
9.8182,0.87115578
10.0909,0.82677264
10.3636,0.78628165
10.6364,0.74925825
10.9091,0.71533418
11.1818,0.68418884
11.4545,0.65554203
11.7273,0.62914798
12.0000,0.60479044
12.2727,0.58227848
12.5455,0.56144306
12.8182,0.54213405
13.0909,0.52421774
13.3636,0.50757478
13.6364,0.49209833
13.9091,0.47769250
14.1818,0.46427110
14.4545,0.45175641
14.7273,0.44007825
15.0000,0.42917309
15.2727,0.41898333
15.5455,0.40945663
15.8182,0.40054536
16.0909,0.39220609
16.3636,0.38439915
16.6364,0.37708825
16.9091,0.37024016
17.1818,0.36382435
17.4545,0.35781281
17.7273,0.35217974
18.0000,0.34690136
18.2727,0.34195575
18.5455,0.33732264
18.8182,0.33298328
19.0909,0.32892033
19.3636,0.32511768
19.6364,0.32156039
19.9091,0.31823459
20.1818,0.31512736
20.4545,0.31222666
20.7273,0.30952130
21.0000,0.30700082
21.2727,0.30465543
21.5455,0.30247602
21.8182,0.30045404
22.0909,0.29858148
22.3636,0.29685085
22.6364,0.29525512
22.9091,0.29378767
23.1818,0.29244232
23.4545,0.29121321
23.7273,0.29009487
24.0000,0.28908212
24.2727,0.28817009
24.5455,0.28735420
24.8182,0.28663009
25.0909,0.28599369
25.3636,0.28544113
25.6364,0.28496874
25.9091,0.28457308
26.1818,0.28425086
26.4545,0.28399899
26.7273,0.28381451
27.0000,0.28369466
27.2727,0.28363678
27.5455,0.28363836
27.8182,0.28369701
28.0909,0.28381048
28.3636,0.28397659
28.6364,0.28419332
28.9091,0.28445869
29.1818,0.28477086
29.4545,0.28512806
29.7273,0.28552859
30.0000,0.28597084
