3.0000,-67.04616688
3.2727,-56.32118474
3.5455,-47.97332208
3.8182,-41.34833356
4.0909,-36.00249397
4.3636,-31.62624777
4.6364,-27.99831467
4.9091,-24.95711844
5.1818,-22.38244996
5.4545,-20.18337955
5.7273,-18.29009804
6.0000,-16.64829211
6.2727,-15.21519273
6.5455,-13.95675116
6.8182,-12.84558913
7.0909,-11.85949007
7.3636,-10.98027380
7.6364,-10.19294752
7.9091,-9.48505797
8.1818,-8.84619220
8.4545,-8.26758924
8.7273,-7.74183524
9.0000,-7.26262236
9.2727,-6.82455654
9.5455,-6.42300312
9.8182,-6.05396206
10.0909,-5.71396647
10.3636,-5.39999952
10.6364,-5.10942615
10.9091,-4.83993650
11.1818,-4.58949892
11.4545,-4.35632071
11.7273,-4.13881516
12.0000,-3.93557380
12.2727,-3.74534292
12.5455,-3.56700354
12.8182,-3.39955448
13.0909,-3.24209773
13.3636,-3.09382597
13.6364,-2.95401180
13.9091,-2.82199844
14.1818,-2.69719162
14.4545,-2.57905262
14.7273,-2.46709213
15.0000,-2.36086492
15.2727,-2.25996514
15.5455,-2.16402224
15.8182,-2.07269733
16.0909,-1.98568000
16.3636,-1.90268547
16.6364,-1.82345214
16.9091,-1.74773931
17.1818,-1.67532525
17.4545,-1.60600539
17.7273,-1.53959081
18.0000,-1.47590675
18.2727,-1.41479144
18.5455,-1.35609488
18.8182,-1.29967788
19.0909,-1.24541111
19.3636,-1.19317428
19.6364,-1.14285542
19.9091,-1.09435015
20.1818,-1.04756111
20.4545,-1.00239736
20.7273,-0.95877395
21.0000,-0.91661137
21.2727,-0.87583519
21.5455,-0.83637566
21.8182,-0.79816736
22.0909,-0.76114888
22.3636,-0.72526254
22.6364,-0.69045411
22.9091,-0.65667257
23.1818,-0.62386987
23.4545,-0.59200076
23.7273,-0.56102256
24.0000,-0.53089500
24.2727,-0.50158008
24.5455,-0.47304186
24.8182,-0.44524641
25.0909,-0.41816160
25.3636,-0.39175703
25.6364,-0.36600392
25.9091,-0.34087496
26.1818,-0.31634431
26.4545,-0.29238740
26.7273,-0.26898095
27.0000,-0.24610282
27.2727,-0.22373199
27.5455,-0.20184846
27.8182,-0.18043323
28.0909,-0.15946819
28.3636,-0.13893610
28.6364,-0.11882057
28.9091,-0.09910594
29.1818,-0.07977729
29.4545,-0.06082039
29.7273,-0.04222168
30.0000,-0.02396817
