3.0000,-20.02624883
3.2727,-16.79144485
3.5455,-14.28191415
3.8182,-12.29545913
4.0909,-10.69585370
4.3636,-9.38856409
4.6364,-8.30630301
4.9091,-7.40011026
5.1818,-6.63366660
5.4545,-5.97956628
5.7273,-5.41681284
6.0000,-4.92909950
6.2727,-4.50360512
6.5455,-4.13013629
6.8182,-3.80050611
7.0909,-3.50807796
7.3636,-3.24742587
7.6364,-3.01407878
7.9091,-2.80432560
8.1818,-2.61506524
8.4545,-2.44369010
8.7273,-2.28799468
9.0000,-2.14610338
9.2727,-2.01641301
9.5455,-1.89754660
9.8182,-1.78831617
10.0909,-1.68769241
10.3636,-1.59477990
10.6364,-1.50879676
10.9091,-1.42905776
11.1818,-1.35496035
11.4545,-1.28597298
11.7273,-1.22162526
12.0000,-1.16149972
12.2727,-1.10522483
12.5455,-1.05246903
12.8182,-1.00293573
13.0909,-0.95635892
13.3636,-0.91249951
13.6364,-0.87114208
13.9091,-0.83209217
14.1818,-0.79517383
14.4545,-0.76022758
14.7273,-0.72710860
15.0000,-0.69568509
15.2727,-0.66583695
15.5455,-0.63745452
15.8182,-0.61043753
16.0909,-0.58469414
16.3636,-0.56014008
16.6364,-0.53669797
16.9091,-0.51429660
17.1818,-0.49287039
17.4545,-0.47235883
17.7273,-0.45270604
18.0000,-0.43386034
18.2727,-0.41577388
18.5455,-0.39840231
18.8182,-0.38170447
19.0909,-0.36564211
19.3636,-0.35017967
19.6364,-0.33528405
19.9091,-0.32092437
20.1818,-0.30707186
20.4545,-0.29369964
20.7273,-0.28078258
21.0000,-0.26829719
21.2727,-0.25622146
21.5455,-0.24453478
21.8182,-0.23321780
22.0909,-0.22225238
22.3636,-0.21162146
22.6364,-0.20130902
22.9091,-0.19129998
23.1818,-0.18158014
23.4545,-0.17213612
23.7273,-0.16295532
24.0000,-0.15402582
24.2727,-0.14533640
24.5455,-0.13687645
24.8182,-0.12863592
25.0909,-0.12060533
25.3636,-0.11277570
25.6364,-0.10513852
25.9091,-0.09768572
26.1818,-0.09040966
26.4545,-0.08330308
26.7273,-0.07635912
27.0000,-0.06957121
27.2727,-0.06293316
27.5455,-0.05643906
27.8182,-0.05008329
28.0909,-0.04386049
28.3636,-0.03776559
28.6364,-0.03179373
28.9091,-0.02594028
29.1818,-0.02020085
29.4545,-0.01457122
29.7273,-0.00904739
30.0000,-0.00362552
