3.0000,-36.22479851
3.2727,-30.43012992
3.5455,-25.91981029
3.8182,-22.34035324
4.0909,-19.45201569
4.3636,-17.08754589
4.6364,-15.12738691
4.9091,-13.48423972
5.1818,-12.09315577
5.4545,-10.90500608
5.7273,-9.88207301
6.0000,-8.99501128
6.2727,-8.22071293
6.5455,-7.54078155
6.8182,-6.94042478
7.0909,-6.40763907
7.3636,-5.93260174
7.6364,-5.50721223
7.9091,-5.12474209
8.1818,-4.77956526
8.4545,-4.46694820
8.7273,-4.18288523
9.0000,-3.92396827
9.2727,-3.68728291
9.5455,-3.47032507
9.8182,-3.27093354
10.0909,-3.08723516
10.3636,-2.91759997
10.6364,-2.76060425
10.9091,-2.61499997
11.1818,-2.47968946
11.4545,-2.35370413
11.7273,-2.23618668
12.0000,-2.12637612
12.2727,-2.02359507
12.5455,-1.92723895
12.8182,-1.83676684
13.0909,-1.75169353
13.3636,-1.67158284
13.6364,-1.59604176
13.9091,-1.52471542
14.1818,-1.45728276
14.4545,-1.39345269
14.7273,-1.33296085
15.0000,-1.27556667
15.2727,-1.22105089
15.5455,-1.16921330
15.8182,-1.11987078
16.0909,-1.07285563
16.3636,-1.02801400
16.6364,-0.98520452
16.9091,-0.94429715
17.1818,-0.90517210
17.4545,-0.86771883
17.7273,-0.83183528
18.0000,-0.79742702
18.2727,-0.76440664
18.5455,-0.73269310
18.8182,-0.70221120
19.0909,-0.67289106
19.3636,-0.64466770
19.6364,-0.61748060
19.9091,-0.59127338
20.1818,-0.56599343
20.4545,-0.54159163
20.7273,-0.51802206
21.0000,-0.49524177
21.2727,-0.47321055
21.5455,-0.45189071
21.8182,-0.43124690
22.0909,-0.41124595
22.3636,-0.39185670
22.6364,-0.37304983
22.9091,-0.35479778
23.1818,-0.33707461
23.4545,-0.31985584
23.7273,-0.30311844
24.0000,-0.28684063
24.2727,-0.27100188
24.5455,-0.25558279
24.8182,-0.24056501
25.0909,-0.22593118
25.3636,-0.21166489
25.6364,-0.19775058
25.9091,-0.18417350
26.1818,-0.17091967
26.4545,-0.15797584
26.7273,-0.14532942
27.0000,-0.13296845
27.2727,-0.12088157
27.5455,-0.10905799
27.8182,-0.09748741
28.0909,-0.08616008
28.3636,-0.07506667
28.6364,-0.06419832
28.9091,-0.05354657
29.1818,-0.04310338
29.4545,-0.03286104
29.7273,-0.02281222
30.0000,-0.01294992
