3.0000,12.73610803
3.2727,10.69878751
3.5455,9.11302526
3.8182,7.85454064
4.0909,6.83904351
4.3636,6.00773060
4.6364,5.31856744
4.9091,4.74086098
5.1818,4.25177626
5.4545,3.83404025
5.7273,3.47439198
6.0000,3.16251408
6.2727,2.89028213
6.5455,2.65122823
6.8182,2.44015159
7.0909,2.25283195
7.3636,2.08581579
7.6364,1.93625507
7.9091,1.80178418
8.1818,1.68042507
8.4545,1.57051349
8.7273,1.47064112
9.0000,1.37960971
9.2727,1.29639461
9.5455,1.22011541
9.8182,1.15001227
10.0909,1.08542662
10.3636,1.02578537
10.6364,0.97058798
10.9091,0.91939565
11.1818,0.87182246
11.4545,0.82752786
11.7273,0.78621045
12.0000,0.74760267
12.2727,0.71146636
12.5455,0.67758896
12.8182,0.64578029
13.0909,0.61586976
13.3636,0.58770402
13.6364,0.56114488
13.9091,0.53606759
14.1818,0.51235925
14.4545,0.48991753
14.7273,0.46864949
15.0000,0.44847054
15.2727,0.42930359
15.5455,0.41107825
15.8182,0.39373015
16.0909,0.37720031
16.3636,0.36143465
16.6364,0.34638346
16.9091,0.33200103
17.1818,0.31824524
17.4545,0.30507722
17.7273,0.29246109
18.0000,0.28036365
18.2727,0.26875417
18.5455,0.25760415
18.8182,0.24688716
19.0909,0.23657863
19.3636,0.22665571
19.6364,0.21709713
19.9091,0.20788305
20.1818,0.19899499
20.4545,0.19041567
20.7273,0.18212896
21.0000,0.17411974
21.2727,0.16637389
21.5455,0.15887815
21.8182,0.15162009
22.0909,0.14458805
22.3636,0.13777107
22.6364,0.13115885
22.9091,0.12474170
23.1818,0.11851049
23.4545,0.11245663
23.7273,0.10657200
24.0000,0.10084896
24.2727,0.09528029
24.5455,0.08985916
24.8182,0.08457913
25.0909,0.07943409
25.3636,0.07441827
25.6364,0.06952620
25.9091,0.06475270
26.1818,0.06009285
26.4545,0.05554199
26.7273,0.05109569
27.0000,0.04674976
27.2727,0.04250019
27.5455,0.03834319
27.8182,0.03427514
28.0909,0.03029262
28.3636,0.02639234
28.6364,0.02257119
28.9091,0.01882619
29.1818,0.01515452
29.4545,0.01155346
29.7273,0.00802044
30.0000,0.00455300
