3.0000,-18.11627274
3.2727,-15.21831883
3.5455,-12.96267672
3.8182,-11.17256545
4.0909,-9.72808783
4.3636,-8.54560010
4.6364,-7.56531101
4.9091,-6.74356172
5.1818,-6.04787099
5.4545,-5.45366910
5.7273,-4.94209319
6.0000,-4.49846747
6.2727,-4.11123550
6.5455,-3.77119710
6.8182,-3.47095452
7.0909,-3.20450470
7.3636,-2.96693524
7.6364,-2.75419499
7.9091,-2.56291903
8.1818,-2.39029370
8.4545,-2.23395175
8.7273,-2.09188989
9.0000,-1.96240372
9.2727,-1.84403573
9.5455,-1.73553361
9.8182,-1.63581653
10.0909,-1.54394770
10.3636,-1.45911196
10.6364,-1.38059731
10.9091,-1.30777961
11.1818,-1.24010988
11.4545,-1.17710374
11.7273,-1.11833245
12.0000,-1.06341543
12.2727,-1.01201391
12.5455,-0.96382555
12.8182,-0.91857982
13.0909,-0.87603407
13.3636,-0.83597016
13.6364,-0.79819154
13.9091,-0.76252075
14.1818,-0.72879720
14.4545,-0.69687534
14.7273,-0.66662296
15.0000,-0.63791973
15.2727,-0.61065601
15.5455,-0.58473167
15.8182,-0.56005514
16.0909,-0.53654254
16.3636,-0.51411692
16.6364,-0.49270761
16.9091,-0.47224955
17.1818,-0.45268284
17.4545,-0.43395220
17.7273,-0.41600659
18.0000,-0.39879878
18.2727,-0.38228506
18.5455,-0.36642490
18.8182,-0.35118069
19.0909,-0.33651748
19.3636,-0.32240278
19.6364,-0.30880633
19.9091,-0.29569991
20.1818,-0.28305724
20.4545,-0.27085372
20.7273,-0.25906642
21.0000,-0.24767384
21.2727,-0.23665587
21.5455,-0.22599367
21.8182,-0.21566956
22.0909,-0.20566695
22.3636,-0.19597025
22.6364,-0.18656480
22.9091,-0.17743683
23.1818,-0.16857335
23.4545,-0.15996212
23.7273,-0.15159163
24.0000,-0.14345099
24.2727,-0.13552992
24.5455,-0.12781872
24.8182,-0.12030823
25.0909,-0.11298975
25.3636,-0.10585508
25.6364,-0.09889643
25.9091,-0.09210644
26.1818,-0.08547811
26.4545,-0.07900481
26.7273,-0.07268025
27.0000,-0.06649844
27.2727,-0.06045371
27.5455,-0.05454065
27.8182,-0.04875413
28.0909,-0.04308925
28.3636,-0.03754136
28.6364,-0.03210602
28.9091,-0.02677901
29.1818,-0.02155630
29.4545,-0.01643403
29.7273,-0.01140855
30.0000,-0.00647634
