3.0000,-2.29484192
3.2727,-1.92769179
3.5455,-1.64192974
3.8182,-1.41515178
4.0909,-1.23216432
4.3636,-1.08236862
4.6364,-0.95818880
4.9091,-0.85409328
5.1818,-0.76596688
5.4545,-0.69069684
5.7273,-0.62589348
6.0000,-0.56969761
6.2727,-0.52064524
6.5455,-0.47757092
6.8182,-0.43953750
7.0909,-0.40578455
7.3636,-0.37568980
7.6364,-0.34874008
7.9091,-0.32450915
8.1818,-0.30264060
8.4545,-0.28283457
8.7273,-0.26483731
9.0000,-0.24843293
9.2727,-0.23343681
9.5455,-0.21969033
9.8182,-0.20705658
10.0909,-0.19541690
10.3636,-0.18466804
10.6364,-0.17471981
10.9091,-0.16549317
11.1818,-0.15691857
11.4545,-0.14893466
11.7273,-0.14148714
12.0000,-0.13452780
12.2727,-0.12801373
12.5455,-0.12190664
12.8182,-0.11617226
13.0909,-0.11077986
13.3636,-0.10570180
13.6364,-0.10091320
13.9091,-0.09639157
14.1818,-0.09211658
14.4545,-0.08806978
14.7273,-0.08423444
15.0000,-0.08059531
15.2727,-0.07713851
15.5455,-0.07385135
15.8182,-0.07072224
16.0909,-0.06774055
16.3636,-0.06489653
16.6364,-0.06218123
16.9091,-0.05958642
17.1818,-0.05710451
17.4545,-0.05472849
17.7273,-0.05245190
18.0000,-0.05026875
18.2727,-0.04817352
18.5455,-0.04616107
18.8182,-0.04422663
19.0909,-0.04236578
19.3636,-0.04057440
19.6364,-0.03884866
19.9091,-0.03718499
20.1818,-0.03558006
20.4545,-0.03403074
20.7273,-0.03253415
21.0000,-0.03108754
21.2727,-0.02968839
21.5455,-0.02833430
21.8182,-0.02702302
22.0909,-0.02575247
22.3636,-0.02452066
22.6364,-0.02332574
22.9091,-0.02216597
23.1818,-0.02103969
23.4545,-0.01994537
23.7273,-0.01888153
24.0000,-0.01784681
24.2727,-0.01683990
24.5455,-0.01585957
24.8182,-0.01490466
25.0909,-0.01397407
25.3636,-0.01306676
25.6364,-0.01218175
25.9091,-0.01131809
26.1818,-0.01047491
26.4545,-0.00965137
26.7273,-0.00884667
27.0000,-0.00806004
27.2727,-0.00729078
27.5455,-0.00653820
27.8182,-0.00580164
28.0909,-0.00508049
28.3636,-0.00437416
28.6364,-0.00368208
28.9091,-0.00300372
29.1818,-0.00233857
29.4545,-0.00168615
29.7273,-0.00104598
30.0000,-0.00041762
