3.0000,-48.38287911
3.2727,-40.22812946
3.5455,-33.99524538
3.8182,-29.11828953
4.0909,-25.22698431
4.3636,-22.07026658
4.6364,-19.47274208
4.9091,-17.30872410
5.1818,-15.48614995
5.4545,-13.93628455
5.7273,-12.60693875
6.0000,-11.45789019
6.2727,-10.45772268
6.5455,-9.58160167
6.8182,-8.80968082
7.0909,-8.12594251
7.3636,-7.51734194
7.6364,-6.97316693
7.9091,-6.48455348
8.1818,-6.04411496
8.4545,-5.64565553
8.7273,-5.28394650
9.0000,-4.95455030
9.2727,-4.65368076
9.5455,-4.37809149
9.8182,-4.12498588
10.0909,-3.89194429
10.3636,-3.67686450
10.6364,-3.47791303
10.9091,-3.29348482
11.1818,-3.12216990
11.4545,-2.96272556
11.7273,-2.81405309
12.0000,-2.67517815
12.2727,-2.54523426
12.5455,-2.42344875
12.8182,-2.30913082
13.0909,-2.20166137
13.3636,-2.10048417
13.6364,-2.00509844
13.9091,-1.91505224
14.1818,-1.82993694
14.4545,-1.74938229
14.7273,-1.67305218
15.0000,-1.60064091
15.2727,-1.53186999
15.5455,-1.46648522
15.8182,-1.40425426
16.0909,-1.34496433
16.3636,-1.28842035
16.6364,-1.23444313
16.9091,-1.18286790
17.1818,-1.13354288
17.4545,-1.08632811
17.7273,-1.04109436
18.0000,-0.99772215
18.2727,-0.95610085
18.5455,-0.91612797
18.8182,-0.87770839
19.0909,-0.84075377
19.3636,-0.80518194
19.6364,-0.77091646
19.9091,-0.73788605
20.1818,-0.70602426
20.4545,-0.67526905
20.7273,-0.64556244
21.0000,-0.61685019
21.2727,-0.58908154
21.5455,-0.56220892
21.8182,-0.53618772
22.0909,-0.51097609
22.3636,-0.48653468
22.6364,-0.46282656
22.9091,-0.43981694
23.1818,-0.41747309
23.4545,-0.39576418
23.7273,-0.37466114
24.0000,-0.35413653
24.2727,-0.33416447
24.5455,-0.31472049
24.8182,-0.29578149
25.0909,-0.27732559
25.3636,-0.25933210
25.6364,-0.24178141
25.9091,-0.22465496
26.1818,-0.20793514
26.4545,-0.19160524
26.7273,-0.17564941
27.0000,-0.16005260
27.2727,-0.14480050
27.5455,-0.12987950
27.8182,-0.11527667
28.0909,-0.10097970
28.3636,-0.08697688
28.6364,-0.07325703
28.9091,-0.05980952
29.1818,-0.04662419
29.4545,-0.03369139
29.7273,-0.02100187
30.0000,-0.00854682
