3.0000,-35.39503599
3.2727,-29.73309965
3.5455,-25.32609306
3.8182,-21.82862679
4.0909,-19.00644927
4.3636,-16.69613984
4.6364,-14.78088013
4.9091,-13.17537074
5.1818,-11.81615085
5.4545,-10.65521683
5.7273,-9.65571499
6.0000,-8.78897222
6.2727,-8.03240990
6.5455,-7.36805298
6.8182,-6.78144793
7.0909,-6.26086617
7.3636,-5.79671001
7.6364,-5.38106444
7.9091,-5.00735514
8.1818,-4.67008490
8.4545,-4.36462862
8.7273,-4.08707238
9.0000,-3.83408615
9.2727,-3.60282229
9.5455,-3.39083407
9.8182,-3.19600978
10.0909,-3.01651919
10.3636,-2.85076965
10.6364,-2.69737005
10.9091,-2.55510098
11.1818,-2.42288988
11.4545,-2.29979036
11.7273,-2.18496475
12.0000,-2.07766951
12.2727,-1.97724275
12.5455,-1.88309376
12.8182,-1.79469400
13.0909,-1.71156937
13.3636,-1.63329369
13.6364,-1.55948295
13.9091,-1.48979041
14.1818,-1.42390235
14.4545,-1.36153437
14.7273,-1.30242815
15.0000,-1.24634864
15.2727,-1.19308159
15.5455,-1.14243138
15.8182,-1.09421910
16.0909,-1.04828088
16.3636,-1.00446638
16.6364,-0.96263750
16.9091,-0.92266715
17.1818,-0.88443829
17.4545,-0.84784293
17.7273,-0.81278132
18.0000,-0.77916121
18.2727,-0.74689720
18.5455,-0.71591009
18.8182,-0.68612640
19.0909,-0.65747787
19.3636,-0.62990099
19.6364,-0.60333664
19.9091,-0.57772972
20.1818,-0.55302883
20.4545,-0.52918597
20.7273,-0.50615628
21.0000,-0.48389780
21.2727,-0.46237122
21.5455,-0.44153973
21.8182,-0.42136879
22.0909,-0.40182598
22.3636,-0.38288086
22.6364,-0.36450478
22.9091,-0.34667081
23.1818,-0.32935360
23.4545,-0.31252925
23.7273,-0.29617523
24.0000,-0.28027028
24.2727,-0.26479433
24.5455,-0.24972843
24.8182,-0.23505464
25.0909,-0.22075602
25.3636,-0.20681651
25.6364,-0.19322092
25.9091,-0.17995483
26.1818,-0.16700460
26.4545,-0.15435726
26.7273,-0.14200052
27.0000,-0.12992269
27.2727,-0.11811267
27.5455,-0.10655991
27.8182,-0.09525437
28.0909,-0.08418650
28.3636,-0.07334720
28.6364,-0.06272780
28.9091,-0.05232004
29.1818,-0.04211605
29.4545,-0.03210832
29.7273,-0.02228968
30.0000,-0.01265329
