3.0000,17.49854183
3.2727,14.76046248
3.5455,12.60917732
3.8182,10.89098390
4.0909,9.49846931
4.3636,8.35510069
4.6364,7.40532413
4.9091,6.60810906
5.1818,5.93266421
5.4545,5.35554239
5.7273,4.85864879
6.0000,4.42784751
6.2727,4.05197111
6.5455,3.72210606
6.8182,3.43107022
7.0909,3.17302580
7.3636,2.94318924
7.6364,2.73761142
7.9091,2.55300928
8.1818,2.38663576
8.4545,2.23617836
8.7273,2.09967933
9.0000,1.97547242
9.2727,1.86213241
9.5455,1.75843450
9.8182,1.66332150
10.0909,1.57587703
10.3636,1.49530366
10.6364,1.42090487
10.9091,1.35207011
11.1818,1.28826239
11.4545,1.22900792
11.7273,1.17388740
12.0000,1.12252865
12.2727,1.07460042
12.5455,1.02980711
12.8182,0.98788426
13.0909,0.94859470
13.3636,0.91172524
13.6364,0.87708384
13.9091,0.84449709
14.1818,0.81380816
14.4545,0.78487486
14.7273,0.75756809
15.0000,0.73177037
15.2727,0.70737466
15.5455,0.68428322
15.8182,0.66240669
16.0909,0.64166322
16.3636,0.62197774
16.6364,0.60328130
16.9091,0.58551046
17.1818,0.56860680
17.4545,0.55251643
17.7273,0.53718957
18.0000,0.52258021
18.2727,0.50864573
18.5455,0.49534664
18.8182,0.48264630
19.0909,0.47051067
19.3636,0.45890809
19.6364,0.44780908
19.9091,0.43718619
20.1818,0.42701379
20.4545,0.41726798
20.7273,0.40792640
21.0000,0.39896815
21.2727,0.39037365
21.5455,0.38212457
21.8182,0.37420370
22.0909,0.36659490
22.3636,0.35928302
22.6364,0.35225381
22.9091,0.34549385
23.1818,0.33899052
23.4545,0.33273193
23.7273,0.32670688
24.0000,0.32090479
24.2727,0.31531567
24.5455,0.30993009
24.8182,0.30473914
25.0909,0.29973438
25.3636,0.29490784
25.6364,0.29025195
25.9091,0.28575956
26.1818,0.28142388
26.4545,0.27723846
26.7273,0.27319719
27.0000,0.26929427
27.2727,0.26552418
27.5455,0.26188167
27.8182,0.25836177
28.0909,0.25495971
28.3636,0.25167098
28.6364,0.24849128
28.9091,0.24541651
29.1818,0.24244275
29.4545,0.23956628
29.7273,0.23678353
30.0000,0.23409110
