3.0000,17.94163675
3.2727,14.62465549
3.5455,12.16159454
3.8182,10.27954693
4.0909,8.80726859
4.3636,7.63269414
4.6364,6.67987094
4.9091,5.89577382
5.1818,5.24243279
5.4545,4.69205454
5.7273,4.22390044
6.0000,3.82223166
6.2727,3.47492275
6.5455,3.17250559
6.8182,2.90749703
7.0909,2.67391761
7.3636,2.46694162
7.6364,2.28263893
7.9091,2.11778199
8.1818,1.96969982
8.4545,1.83616633
8.7273,1.71531399
9.0000,1.60556650
9.2727,1.50558577
9.5455,1.41422991
9.8182,1.33051960
10.0909,1.25361100
10.3636,1.18277385
10.6364,1.11737352
10.9091,1.05685637
11.1818,1.00073765
11.4545,0.94859137
11.7273,0.90004202
12.0000,0.85475751
12.2727,0.81244325
12.5455,0.77283724
12.8182,0.73570574
13.0909,0.70083977
13.3636,0.66805196
13.6364,0.63717395
13.9091,0.60805413
14.1818,0.58055564
14.4545,0.55455471
14.7273,0.52993917
15.0000,0.50660717
15.2727,0.48446605
15.5455,0.46343139
15.8182,0.44342613
16.0909,0.42437979
16.3636,0.40622784
16.6364,0.38891108
16.9091,0.37237516
17.1818,0.35657006
17.4545,0.34144971
17.7273,0.32697162
18.0000,0.31309654
18.2727,0.29978820
18.5455,0.28701299
18.8182,0.27473976
19.0909,0.26293963
19.3636,0.25158573
19.6364,0.24065311
19.9091,0.23011852
20.1818,0.21996029
20.4545,0.21015822
20.7273,0.20069344
21.0000,0.19154830
21.2727,0.18270633
21.5455,0.17415206
21.8182,0.16587103
22.0909,0.15784966
22.3636,0.15007521
22.6364,0.14253572
22.9091,0.13521992
23.1818,0.12811724
23.4545,0.12121770
23.7273,0.11451192
24.0000,0.10799104
24.2727,0.10164671
24.5455,0.09547104
24.8182,0.08945658
25.0909,0.08359629
25.3636,0.07788349
25.6364,0.07231189
25.9091,0.06687552
26.1818,0.06156870
26.4545,0.05638608
26.7273,0.05132255
27.0000,0.04637330
27.2727,0.04153372
27.5455,0.03679945
27.8182,0.03216635
28.0909,0.02763046
28.3636,0.02318804
28.6364,0.01883552
28.9091,0.01456947
29.1818,0.01038666
29.4545,0.00628399
29.7273,0.00225852
30.0000,-0.00169259
