3.0000,45.89914363
3.2727,38.55692679
3.5455,32.84206246
3.8182,28.30666076
4.0909,24.64695178
4.3636,21.65101685
4.6364,19.16736969
4.9091,17.08539678
5.1818,15.32280417
5.4545,13.81734229
5.7273,12.52122047
6.0000,11.39725634
6.2727,10.41617067
6.5455,9.55465399
6.8182,8.79396345
7.0909,8.11888977
7.3636,7.51698699
7.6364,6.97799120
7.9091,6.49337700
8.1818,6.05601581
8.4545,5.65990994
8.7273,5.29998394
9.0000,4.97191953
9.2727,4.67202400
9.5455,4.39712450
9.8182,4.14448263
10.0909,3.91172501
10.3636,3.69678634
10.6364,3.49786268
10.9091,3.31337273
11.1818,3.14192563
11.4545,2.98229413
11.7273,2.83339198
12.0000,2.69425495
12.2727,2.56402477
12.5455,2.44193539
12.8182,2.32730142
13.0909,2.21950808
13.3636,2.11800270
13.6364,2.02228730
13.9091,1.93191226
14.1818,1.84647074
14.4545,1.76559395
14.7273,1.68894691
15.0000,1.61622481
15.2727,1.54714981
15.5455,1.48146825
15.8182,1.41894812
16.0909,1.35937691
16.3636,1.30255968
16.6364,1.24831733
16.9091,1.19648507
17.1818,1.14691112
17.4545,1.09945543
17.7273,1.05398866
18.0000,1.01039119
18.2727,0.96855225
18.5455,0.92836916
18.8182,0.88974664
19.0909,0.85259614
19.3636,0.81683533
19.6364,0.78238753
19.9091,0.74918131
20.1818,0.71714999
20.4545,0.68623133
20.7273,0.65636718
21.0000,0.62750309
21.2727,0.59958812
21.5455,0.57257451
21.8182,0.54641749
22.0909,0.52107500
22.3636,0.49650757
22.6364,0.47267807
22.9091,0.44955155
23.1818,0.42709515
23.4545,0.40527787
23.7273,0.38407050
24.0000,0.36344548
24.2727,0.34337677
24.5455,0.32383979
24.8182,0.30481130
25.0909,0.28626930
25.3636,0.26819300
25.6364,0.25056267
25.9091,0.23335963
26.1818,0.21656619
26.4545,0.20016553
26.7273,0.18414170
27.0000,0.16847956
27.2727,0.15316471
27.5455,0.13818346
27.8182,0.12352281
28.0909,0.10917034
28.3636,0.09511428
28.6364,0.08134339
28.9091,0.06784694
29.1818,0.05461474
29.4545,0.04163704
29.7273,0.02890454
30.0000,0.01640837
