2.0000,-11.1068,0.5996,-108.6856,20.9833,-12.8209,-11.4250,-13.0250,1.2410
7.5624,-8.6884,82.8139,-52.8479,75.1399,8.1209,-6.9008,-52.5503,75.1260
13.1249,-11.9150,115.7883,-42.7025,49.4017,-37.9232,-4.9731,-42.6970,49.4038
18.6873,7.7506,89.8649,-38.6419,58.5512,4.4061,-2.0697,-38.6383,58.5508
24.2497,-0.6939,27.1207,-34.4647,51.6847,4.4818,3.6248,-34.4621,51.6845
29.8122,31.7967,513.1039,-38.7369,58.8570,4.6294,0.6392,-38.7361,58.8577
35.3746,5.0410,56.8487,-48.1152,67.4237,-4.1995,10.0850,-48.1146,67.4232
40.9370,4.8969,102.9828,-44.3496,55.4703,10.3295,31.8698,-44.3489,55.4712
46.4994,7.9997,105.2588,-53.1300,73.0280,325.9974,-43.0911,-53.1299,73.0281
52.0619,19.8443,132.6262,-59.6033,72.0169,-4.4078,-3.6161,-59.6031,72.0168
57.6243,0.4511,212.3351,-76.1419,85.9174,-19.0349,-58.5228,-76.1419,85.9173
63.1867,-85.9412,1733.8675,-86.8664,89.5580,-19.8518,14.0159,-86.8665,89.5579
68.7492,-39.4955,336.4195,-83.5120,83.5581,44.3511,-10.5756,-83.5126,83.5588
74.3116,-0.9641,141.7084,-96.0546,86.3358,6.8951,400.7802,-96.0556,86.3361
79.8740,91.5894,1723.7203,-107.2339,98.6653,-29.0862,-52.6022,-107.2354,98.6663
85.4365,-12.7418,298.2830,-122.7966,105.2031,33.0664,-254.9239,-122.7966,105.2042
90.9989,414.6129,5644.8528,-133.1828,107.6100,95.1458,594.6755,-133.1850,107.6114
96.5613,-4.9823,1032.2682,-125.6814,102.4556,95.2359,431.4194,-125.6796,102.4518
102.1237,-129.8216,1170.4020,-145.5130,111.6625,157.5442,35.8993,-145.5076,111.6604
107.6862,9.6300,939.7696,-156.7924,112.5158,0.0000,541.6851,-156.7557,112.4974
