3.0000,-19.74667453
3.2727,-16.58791480
3.5455,-14.12927273
3.8182,-12.17805764
4.0909,-10.60358203
4.3636,-9.31467451
4.6364,-8.24616280
4.9091,-7.35045891
5.1818,-6.59215843
5.4545,-5.94448043
5.7273,-5.38686445
6.0000,-4.90331396
6.2727,-4.48123245
6.5455,-4.11059178
6.8182,-3.78332841
7.0909,-3.49289902
7.3636,-3.23394913
7.6364,-3.00206300
7.9091,-2.79357287
8.1818,-2.60541186
8.4545,-2.43499966
8.7273,-2.28015273
9.0000,-2.13901326
9.2727,-2.00999256
9.5455,-1.89172563
9.8182,-1.78303435
10.0909,-1.68289764
10.3636,-1.59042698
10.6364,-1.50484629
10.9091,-1.42547524
11.1818,-1.35171548
11.4545,-1.28303900
11.7273,-1.21897850
12.0000,-1.15911914
12.2727,-1.10309166
12.5455,-1.05056652
12.8182,-1.00124883
13.0909,-0.95487411
13.3636,-0.91120458
13.6364,-0.87002602
13.9091,-0.83114497
14.1818,-0.79438643
14.4545,-0.75959171
14.7273,-0.72661671
15.0000,-0.69533030
15.2727,-0.66561294
15.5455,-0.63735550
15.8182,-0.61045816
16.0909,-0.58482951
16.3636,-0.56038566
16.6364,-0.53704958
16.9091,-0.51475037
17.1818,-0.49342273
17.4545,-0.47300640
17.7273,-0.45344574
18.0000,-0.43468928
18.2727,-0.41668939
18.5455,-0.39940187
18.8182,-0.38278573
19.0909,-0.36680289
19.3636,-0.35141792
19.6364,-0.33659783
19.9091,-0.32231188
20.1818,-0.30853141
20.4545,-0.29522962
20.7273,-0.28238150
21.0000,-0.26996363
21.2727,-0.25795408
21.5455,-0.24633232
21.8182,-0.23507908
22.0909,-0.22417626
22.3636,-0.21360689
22.6364,-0.20335499
22.9091,-0.19340553
23.1818,-0.18374436
23.4545,-0.17435816
23.7273,-0.16523435
24.0000,-0.15636108
24.2727,-0.14772714
24.5455,-0.13932197
24.8182,-0.13113555
25.0909,-0.12315844
25.3636,-0.11538167
25.6364,-0.10779677
25.9091,-0.10039570
26.1818,-0.09317085
26.4545,-0.08611497
26.7273,-0.07922122
27.0000,-0.07248307
27.2727,-0.06589434
27.5455,-0.05944912
27.8182,-0.05314183
28.0909,-0.04696713
28.3636,-0.04091995
28.6364,-0.03499545
28.9091,-0.02918903
29.1818,-0.02349629
29.4545,-0.01791304
29.7273,-0.01243528
30.0000,-0.00705919
