14.4000,16.8747,3.9126
3.0000,1.0750,0.2706
4.0000,1.4152,0.6295
5.0000,2.8954,1.3894
6.0000,2.8262,1.4606
7.0000,3.9096,1.8254
8.0000,5.4508,2.1937
9.0000,6.6437,2.5428
10.0000,7.6779,2.6189
11.0000,10.2093,3.0364
12.0000,11.4162,3.2458
13.0000,13.9112,3.5444
14.0000,15.9896,3.8320
15.0000,18.3281,4.2046
16.0000,21.2965,4.5106
17.0000,23.5282,4.6386
18.0000,26.7695,4.8685
19.0000,29.7783,5.0993
28.4000,66.6503,7.8193
21.0000,36.5202,5.7892
22.0000,39.8563,5.9727
23.0000,43.3798,6.3867
24.0000,47.3513,6.8191
25.0000,51.3445,6.8553
26.0000,56.1156,7.1345
27.0000,59.9620,7.3464
28.0000,64.3950,7.6956
29.0000,69.4046,8.1200
30.0000,74.3045,8.4862
31.0000,78.1220,8.5508
32.0000,75.2537,8.1044
33.0000,72.7359,8.1504
34.0000,69.1265,7.8331
35.0000,65.5458,7.7625
36.0000,61.5158,7.4368
37.0000,57.1413,7.3631
38.0000,52.2541,6.8018
39.0000,47.2197,6.6511
40.0000,41.8287,6.4385
41.0000,35.9704,6.1269
42.0000,29.1909,5.3249
43.0000,23.2569,4.8713
44.0000,16.8091,4.2985
45.0000,12.1259,3.7221
46.0000,8.6696,3.2753
27.6000,62.5690,7.7569
48.0000,4.5302,2.1761
49.0000,2.9434,1.5604
14.6000,17.2201,3.9375
51.0000,1.4085,0.6591
52.0000,1.1232,0.3341
7.4000,4.4467,1.9780
36.6000,58.8527,7.2419
21.8000,39.1833,6.0644
32.2000,75.1673,8.1635
15.8000,20.6767,4.3551
50.6000,1.6211,0.8131
49.8000,2.1838,1.2009
53.8000,1.0000,0.0000
22.4000,41.2941,6.2163
20.8000,35.5818,5.7586
52.8000,1.0000,0.0000
44.6000,13.5297,4.0345
9.4000,7.1052,2.6384
48.2000,4.1428,1.9853
6.4000,3.2576,1.5827
34.8000,66.6090,7.6597
19.8000,32.0892,5.5531
46.2000,8.1951,3.2126
20.0000,32.7451,5.6281
7.6000,4.7385,2.0034
49.2000,2.7521,1.4353
14.8000,17.8844,4.0919
33.2000,72.5522,8.3808
50.8000,1.5279,0.7276
45.4000,10.6803,3.5955
4.2000,1.7504,0.9146
10.8000,9.9360,2.9592
28.6000,67.7291,7.8309
38.6000,49.5390,6.9652
46.4000,7.5205,3.0468
30.8000,77.7287,8.1856
35.6000,62.7771,7.4180
52.4000,1.0159,0.1250
2.2000,1.0000,0.0000
47.8000,4.8924,2.2448
35.8000,62.4842,7.4741
29.4000,70.5914,7.9324
45.6000,10.0450,3.4767
15.6000,20.1945,4.3184
40.8000,37.1421,5.9970
27.4000,61.4566,7.4810
6.2000,3.0496,1.5774
49.4000,2.4855,1.3390
33.8000,69.9208,8.1158
12.8000,13.3053,3.3863
15.2000,19.0680,4.1390
51.2000,1.3573,0.6255
9.2000,6.7897,2.5881
44.8000,12.7996,3.9938
3.2000,1.0498,0.2176
28.2000,65.3465,7.7370
8.8000,6.4788,2.4391
21.6000,38.4330,5.9344
3.6000,1.0888,0.2989
47.4000,5.4629,2.4152
17.4000,24.8003,4.7724
40.6000,38.4718,6.1131
32.4000,74.6807,8.3756
25.6000,54.2885,7.0659
20.6000,35.1032,5.5965
25.8000,54.9688,7.1372
53.2000,1.0000,0.0000
52.2000,1.0554,0.2288
51.8000,1.1829,0.4055
4.4000,2.2090,1.1406
44.4000,14.5571,4.0540
30.4000,76.5594,8.5635
22.2000,40.8772,6.1163
35.2000,64.9096,7.6696
15.4000,19.6543,4.2175
24.4000,48.9984,6.7939
23.6000,45.4862,6.2736
10.4000,8.8459,2.7320
41.6000,31.6026,5.6679
33.4000,71.7419,8.2936
50.2000,1.8586,0.9794
3.4000,1.0440,0.2051
37.2000,55.9428,7.2657
38.8000,48.6150,6.7220
21.2000,37.0916,5.6953
11.8000,11.2753,3.2031
30.6000,77.3301,8.2180
22.6000,41.8643,6.0138
8.6000,6.1603,2.3475
42.6000,25.7687,5.2523
34.4000,67.9612,7.9550
24.8000,50.3541,6.8262
29.2000,69.9704,8.1089
47.2000,5.7785,2.4977
19.2000,30.3277,5.2787
36.2000,60.7783,7.7198
38.2000,51.4534,6.8692
8.2000,5.6458,2.2568
16.8000,23.1325,4.6089
7.8000,5.0852,2.1586
39.8000,42.7019,6.3425
23.4000,44.8940,6.4527
5.8000,2.6410,1.3594
32.8000,73.6779,8.4312
43.6000,19.2461,4.6627
35.4000,64.2005,7.8140
44.2000,15.6974,4.2770
47.0000,6.1834,2.6427
53.4000,1.0000,0.0000
5.4000,2.6190,1.3565
31.4000,77.3617,8.2468
13.8000,15.6070,3.7539
2.4000,1.8083,0.8322
39.2000,45.9680,6.6916
18.2000,27.1861,4.9883
10.2000,8.2994,2.6979
34.2000,68.6935,7.8706
