14.4000,-6.05147905,1.40393414
3.0000,-238.56790564,63.90125124
4.0000,-93.11702541,41.48888454
5.0000,-77.25636060,37.11448252
6.0000,-35.77239264,18.50587954
7.0000,-26.44418570,12.36053753
8.0000,-21.42232827,8.62995320
9.0000,-16.18321226,6.19646893
10.0000,-12.18621891,4.15611561
11.0000,-10.99808571,3.27092924
12.0000,-8.62858328,2.45375756
13.0000,-7.58332204,1.93353949
14.0000,-6.43609370,1.54316114
15.0000,-5.55782204,1.27573480
16.0000,-4.95043755,1.04855846
17.0000,-4.25553019,0.83892590
18.0000,-3.81667257,0.69403568
19.0000,-3.38611436,0.57994516
28.4000,-1.30602588,0.15319851
21.0000,-2.71993637,0.43120325
22.0000,-2.43256197,0.36457323
23.0000,-2.18503582,0.32179085
24.0000,-1.98105673,0.28532482
25.0000,-1.79415928,0.23953748
26.0000,-1.64596250,0.20927099
27.0000,-1.48278517,0.18169688
28.0000,-1.34768058,0.16108916
29.0000,-1.23340166,0.14434239
30.0000,-1.12450690,0.12845864
31.0000,-1.00934253,0.11044876
32.0000,-0.83172870,0.08958374
33.0000,-0.68875487,0.07719826
34.0000,-0.56150964,0.06360956
35.0000,-0.45710292,0.05414417
36.0000,-0.36846867,0.04454876
37.0000,-0.29396979,0.03788153
38.0000,-0.23079917,0.03004326
39.0000,-0.17891200,0.02519807
40.0000,-0.13578144,0.02090592
41.0000,-0.09985743,0.01700756
42.0000,-0.06914683,0.01261448
43.0000,-0.04686715,0.00981938
44.0000,-0.02871763,0.00734469
45.0000,-0.01748615,0.00536574
46.0000,-0.01049896,0.00396646
27.6000,-1.39929226,0.17348906
48.0000,-0.00379461,0.00182353
49.0000,-0.00202546,0.00107360
14.6000,-5.83620089,1.33454609
51.0000,-0.00063266,0.00029605
52.0000,-0.00039884,0.00011914
7.4000,-24.00917012,10.69034798
36.6000,-0.32176532,0.03960885
21.8000,-2.48703844,0.38491858
32.2000,-0.80536696,0.08747239
15.8000,-5.06231840,1.06692403
50.6000,-0.00079578,0.00039922
49.8000,-0.00127395,0.00070087
53.8000,-0.00022183,0.00000456
22.4000,-2.33225957,0.35117294
20.8000,-2.75997610,0.44666582
52.8000,-0.00028992,0.00000440
44.6000,-0.02089217,0.00622857
9.4000,-14.50257757,5.38866941
