3.0000,22.69552782
3.2727,19.06505733
3.5455,16.23925597
3.8182,13.99665780
4.0909,12.18705918
4.3636,10.70567371
4.6364,9.47759669
4.9091,8.44813361
5.1818,7.57659296
5.4545,6.83219449
5.7273,6.19130740
6.0000,5.63554629
6.2727,5.15043359
6.5455,4.72444360
6.8182,4.34830862
7.0909,4.01450820
7.3636,3.71688825
7.6364,3.45037360
7.9091,3.21074876
8.1818,2.99448888
8.4545,2.79862832
8.7273,2.62065745
9.0000,2.45844103
9.2727,2.31015314
9.5455,2.17422491
9.8182,2.04930231
10.0909,1.93421177
10.3636,1.82793208
10.6364,1.72957126
10.9091,1.63834741
11.1818,1.55357279
11.4545,1.47464057
11.7273,1.40101364
12.0000,1.33221523
12.2727,1.26782094
12.5455,1.20745200
12.8182,1.15076949
13.0909,1.09746944
13.3636,1.04727856
13.6364,0.99995063
13.9091,0.95526332
14.1818,0.91301547
14.4545,0.87302471
14.7273,0.83512542
15.0000,0.79916687
15.2727,0.76501169
15.5455,0.73253445
15.8182,0.70162042
16.0909,0.67216454
16.3636,0.64407039
16.6364,0.61724944
16.9091,0.59162019
17.1818,0.56710760
17.4545,0.54364242
17.7273,0.52116068
18.0000,0.49960325
18.2727,0.47891535
18.5455,0.45904621
18.8182,0.43994872
19.0909,0.42157910
19.3636,0.40389662
19.6364,0.38686338
19.9091,0.37044406
20.1818,0.35460569
20.4545,0.33931749
20.7273,0.32455071
21.0000,0.31027842
21.2727,0.29647544
21.5455,0.28311815
21.8182,0.27018442
22.0909,0.25765344
22.3636,0.24550570
22.6364,0.23372284
22.9091,0.22228759
23.1818,0.21118368
23.4545,0.20039579
23.7273,0.18990949
24.0000,0.17971113
24.2727,0.16978785
24.5455,0.16012750
24.8182,0.15071857
25.0909,0.14155020
25.3636,0.13261209
25.6364,0.12389451
25.9091,0.11538821
26.1818,0.10708444
26.4545,0.09897488
26.7273,0.09105166
27.0000,0.08330727
27.2727,0.07573461
27.5455,0.06832691
27.8182,0.06107773
28.0909,0.05398093
28.3636,0.04703070
28.6364,0.04022147
28.9091,0.03354795
29.1818,0.02700509
29.4545,0.02058807
29.7273,0.01429229
30.0000,0.00811337
