3.0000,14.81471502
3.2727,12.43210533
3.5455,10.58095094
3.8182,9.11393735
4.0909,7.93151818
4.3636,6.96444947
4.6364,6.16335014
4.9091,5.49223255
5.1818,4.92436575
5.4545,4.43955703
5.7273,4.02232164
6.0000,3.66062390
6.2727,3.34499431
6.5455,3.06789969
6.8182,2.82328656
7.0909,2.60624550
7.3636,2.41276104
7.6364,2.23952320
7.9091,2.08378373
8.1818,1.94324547
8.4545,1.81597630
8.7273,1.70034167
9.0000,1.59495124
9.2727,1.49861635
9.5455,1.41031592
9.8182,1.32916886
10.0909,1.25441163
10.3636,1.18537995
10.6364,1.12149368
10.9091,1.06224434
11.1818,1.00718476
11.4545,0.95592042
11.7273,0.90810217
12.0000,0.86342009
12.2727,0.82159835
12.5455,0.78239082
12.8182,0.74557724
13.0909,0.71096011
13.3636,0.67836188
13.6364,0.64762256
13.9091,0.61859774
14.1818,0.59115673
14.4545,0.56518109
14.7273,0.54056324
15.0000,0.51720528
15.2727,0.49501800
15.5455,0.47391993
15.8182,0.45383658
16.0909,0.43469971
16.3636,0.41644674
16.6364,0.39902016
16.9091,0.38236707
17.1818,0.36643873
17.4545,0.35119019
17.7273,0.33657992
18.0000,0.32256953
18.2727,0.30912347
18.5455,0.29620876
18.8182,0.28379482
19.0909,0.27185324
19.3636,0.26035759
19.6364,0.24928325
19.9091,0.23860730
20.1818,0.22830834
20.4545,0.21836640
20.7273,0.20876281
21.0000,0.19948009
21.2727,0.19050190
21.5455,0.18181292
21.8182,0.17339876
22.0909,0.16524595
22.3636,0.15734180
22.6364,0.14967441
22.9091,0.14223256
23.1818,0.13500571
23.4545,0.12798390
23.7273,0.12115777
24.0000,0.11451847
24.2727,0.10805764
24.5455,0.10176741
24.8182,0.09564030
25.0909,0.08966927
25.3636,0.08384764
25.6364,0.07816909
25.9091,0.07262761
26.1818,0.06721753
26.4545,0.06193346
26.7273,0.05677027
27.0000,0.05172312
27.2727,0.04678738
27.5455,0.04195865
27.8182,0.03723277
28.0909,0.03260576
28.3636,0.02807383
28.6364,0.02363337
28.9091,0.01928096
29.1818,0.01501332
29.4545,0.01082731
29.7273,0.00671996
30.0000,0.00268843
