3.0000,11.27332056
3.2727,9.46432105
3.5455,8.05775730
3.8182,6.94240880
4.0909,6.04300382
4.3636,5.30711972
4.6364,4.69733453
4.9091,4.18635397
5.1818,3.75389072
5.4545,3.38461091
5.7273,3.06675019
6.0000,2.79116081
6.2727,2.55064293
6.5455,2.33946714
6.8182,2.15302822
7.0909,1.98759039
7.3636,1.84009750
7.6364,1.70802986
7.9091,1.58929506
8.1818,1.48214387
8.4545,1.38510481
8.7273,1.29693291
9.0000,1.21656907
9.2727,1.14310774
9.5455,1.07577095
9.8182,1.01388734
10.0909,0.95687511
10.3636,0.90422800
10.6364,0.85550389
10.9091,0.81031524
11.1818,0.76832120
11.4545,0.72922106
11.7273,0.69274865
12.0000,0.65866774
12.2727,0.62676805
12.5455,0.59686192
12.8182,0.56878144
13.0909,0.54237602
13.3636,0.51751029
13.6364,0.49406227
13.9091,0.47192183
14.1818,0.45098934
14.4545,0.43117447
14.7273,0.41239519
15.0000,0.39457684
15.2727,0.37765140
15.5455,0.36155674
15.8182,0.34623604
16.0909,0.33163728
16.3636,0.31771272
16.6364,0.30441850
16.9091,0.29171428
17.1818,0.27956288
17.4545,0.26793003
17.7273,0.25678405
18.0000,0.24609566
18.2727,0.23583773
18.5455,0.22598513
18.8182,0.21651453
19.0909,0.20740425
19.3636,0.19863414
19.6364,0.19018542
19.9091,0.18204061
20.1818,0.17418338
20.4545,0.16659850
20.7273,0.15927172
21.0000,0.15218973
21.2727,0.14534005
21.5455,0.13871099
21.8182,0.13229159
22.0909,0.12607156
22.3636,0.12004122
22.6364,0.11419151
22.9091,0.10851385
23.1818,0.10300021
23.4545,0.09764299
23.7273,0.09243505
24.0000,0.08736964
24.2727,0.08244039
24.5455,0.07764128
24.8182,0.07296663
25.0909,0.06841104
25.3636,0.06396943
25.6364,0.05963696
25.9091,0.05540908
26.1818,0.05128144
26.4545,0.04724993
26.7273,0.04331065
27.0000,0.03945989
27.2727,0.03569413
27.5455,0.03201001
27.8182,0.02840435
28.0909,0.02487412
28.3636,0.02141643
28.6364,0.01802853
28.9091,0.01470780
29.1818,0.01145174
29.4545,0.00825796
29.7273,0.00512419
30.0000,0.00204826
