2.0000,-11.2768,0.7660,-116.1989,34.5288,-8.5325,-10.8124,-13.4020,1.7466
4.2769,-50.4590,13.7717,-88.3790,42.8004,-35.8324,-41.2939,-87.5929,43.0209
6.5538,60.8468,163.0201,-11.8884,34.5762,4.1867,8.5292,-11.7016,34.6661
8.8307,-6.9105,131.9120,-74.6312,74.5298,7.7448,-34.8823,-74.5635,74.5208
11.1077,18.2501,102.1910,-70.4257,85.1149,4.2122,-17.9049,-70.4374,85.1203
13.3846,5.0323,73.3088,-64.9329,72.2801,29.2089,-13.0952,-64.9402,72.2785
15.6615,1.8580,245.9094,-70.0580,74.5545,-19.0846,0.2190,-70.0445,74.5608
17.9384,88.6330,886.6822,-79.0008,82.8589,-130.6979,-45.2918,-79.0035,82.8580
20.2153,0.7927,153.2112,-94.7564,98.9988,63.9765,82.9854,-94.7470,99.0054
22.4922,5.4780,121.4457,-97.6548,93.2411,-90.9179,-23.6797,-97.6588,93.2476
24.7691,-14.7001,546.4463,-107.3181,92.6258,-13.1988,-73.3608,-107.3093,92.6272
27.0460,-34.4417,391.7955,-113.0105,92.1655,-59.9989,38.9618,-113.0086,92.1747
29.3230,-25.5075,1291.7142,-128.6637,96.7496,206.5964,-25.7481,-128.6508,96.7484
31.5999,29.2278,953.2382,-128.0171,90.1149,188.0328,1224.6165,-128.0048,90.1204
33.8768,26.9406,199.0700,-139.2178,104.6149,334.6578,-579.6426,-139.2012,104.6122
36.1537,107.0191,1779.8644,-148.6985,110.6547,4.2362,112.0849,-148.7025,110.6470
38.4306,-36.3669,2632.4737,-154.0946,112.1968,880.8665,87.1137,-154.0759,112.1892
40.7075,-1453.1778,18498.3305,-161.6074,114.1774,242.3902,-6834.5055,-161.5747,114.1756
42.9844,0.7893,1256.6437,-170.3367,108.4229,1087.4872,-163.1776,-170.3324,108.4200
45.2614,108.7169,1287.1391,-180.3862,116.2853,0.0000,805.2110,-182.7050,118.0468
