3.0000,17.97507127
3.2727,14.92235629
3.5455,12.59192075
3.8182,10.77163138
4.0909,9.32212059
4.3636,8.14871970
4.6364,7.18525875
4.9091,6.38433236
5.1818,5.71124116
5.4545,5.14010298
5.7273,4.65128777
6.0000,4.22968465
6.2727,3.86350564
6.5455,3.54344393
6.8182,3.26207131
7.0909,3.01339994
7.3636,2.79255918
7.6364,2.59555401
7.9091,2.41908246
8.1818,2.26039595
8.4545,2.11719147
8.7273,1.98752751
9.0000,1.86975799
9.2727,1.76247982
9.5455,1.66449107
9.8182,1.57475729
10.0909,1.49238424
10.3636,1.41659568
10.6364,1.34671512
10.9091,1.28215083
11.1818,1.22238343
11.4545,1.16695546
11.7273,1.11546277
12.0000,1.06754721
12.2727,1.02289050
12.5455,0.98120899
12.8182,0.94224926
13.0909,0.90578432
13.3636,0.87161035
13.6364,0.83954398
13.9091,0.80941978
14.1818,0.78108829
14.4545,0.75441413
14.7273,0.72927448
15.0000,0.70555771
15.2727,0.68316212
15.5455,0.66199498
15.8182,0.64197154
16.0909,0.62301424
16.3636,0.60505198
16.6364,0.58801951
16.9091,0.57185681
17.1818,0.55650867
17.4545,0.54192416
17.7273,0.52805628
18.0000,0.51486159
18.2727,0.50229991
18.5455,0.49033399
18.8182,0.47892929
19.0909,0.46805374
19.3636,0.45767753
19.6364,0.44777292
19.9091,0.43831407
20.1818,0.42927688
20.4545,0.42063886
20.7273,0.41237901
21.0000,0.40447767
21.2727,0.39691647
21.5455,0.38967819
21.8182,0.38274668
22.0909,0.37610678
22.3636,0.36974429
22.6364,0.36364582
22.9091,0.35779881
23.1818,0.35219143
23.4545,0.34681253
23.7273,0.34165161
24.0000,0.33669876
24.2727,0.33194463
24.5455,0.32738039
24.8182,0.32299769
25.0909,0.31878865
25.3636,0.31474578
25.6364,0.31086203
25.9091,0.30713070
26.1818,0.30354543
26.4545,0.30010021
26.7273,0.29678931
27.0000,0.29360731
27.2727,0.29054905
27.5455,0.28760965
27.8182,0.28478443
28.0909,0.28206896
28.3636,0.27945902
28.6364,0.27695059
28.9091,0.27453985
29.1818,0.27222314
29.4545,0.26999697
29.7273,0.26785804
30.0000,0.26580315
