3.0000,-14.87885333
3.2727,-12.48581840
3.5455,-10.62659334
3.8182,-9.15320194
4.0909,-7.96565388
4.3636,-6.99439811
4.6364,-6.18983558
4.9091,-5.51582038
5.1818,-4.94550438
5.4545,-4.45860658
5.7273,-4.03957468
6.0000,-3.67632061
6.2727,-3.35933372
6.5455,-3.08104811
6.8182,-2.83538408
7.0909,-2.61741094
7.3636,-2.42309586
7.6364,-2.24911455
7.9091,-2.09270690
8.1818,-1.95156583
8.4545,-1.82375089
8.7273,-1.70762049
9.0000,-1.60177830
9.2727,-1.50503054
9.5455,-1.41635173
9.8182,-1.33485698
10.0909,-1.25977950
10.3636,-1.19045213
10.6364,-1.12629223
10.9091,-1.06678916
11.1818,-1.01149382
11.4545,-0.96000998
11.7273,-0.91198700
12.0000,-0.86711364
12.2727,-0.82511288
12.5455,-0.78573752
12.8182,-0.74876638
13.0909,-0.71400110
13.3636,-0.68126336
13.6364,-0.65039250
13.9091,-0.62124347
14.1818,-0.59368505
14.4545,-0.56759827
14.7273,-0.54287508
15.0000,-0.51941719
15.2727,-0.49713498
15.5455,-0.47594666
15.8182,-0.45577739
16.0909,-0.43655867
16.3636,-0.41822761
16.6364,-0.40072649
16.9091,-0.38400217
17.1818,-0.36800570
17.4545,-0.35269194
17.7273,-0.33801918
18.0000,-0.32394887
18.2727,-0.31044530
18.5455,-0.29747535
18.8182,-0.28500833
19.0909,-0.27301568
19.3636,-0.26147086
19.6364,-0.25034917
19.9091,-0.23962756
20.1818,-0.22928456
20.4545,-0.21930011
20.7273,-0.20965545
21.0000,-0.20033304
21.2727,-0.19131646
21.5455,-0.18259032
21.8182,-0.17414019
22.0909,-0.16595251
22.3636,-0.15801457
22.6364,-0.15031439
22.9091,-0.14284073
23.1818,-0.13558297
23.4545,-0.12853114
23.7273,-0.12167582
24.0000,-0.11500813
24.2727,-0.10851969
24.5455,-0.10220256
24.8182,-0.09604926
25.0909,-0.09005270
25.3636,-0.08420618
25.6364,-0.07850334
25.9091,-0.07293818
26.1818,-0.06750497
26.4545,-0.06219831
26.7273,-0.05701305
27.0000,-0.05194432
27.2727,-0.04698747
27.5455,-0.04213810
27.8182,-0.03739202
28.0909,-0.03274523
28.3636,-0.02819392
28.6364,-0.02373448
28.9091,-0.01936347
29.1818,-0.01507758
29.4545,-0.01087368
29.7273,-0.00674877
30.0000,-0.00270000
