3.0000,13.10830363
3.2727,10.42928734
3.5455,8.48840102
3.8182,7.03855628
4.0909,5.92762332
4.3636,5.05791799
4.6364,4.36445801
4.9091,3.80269058
5.1818,3.34126297
5.4545,2.95760429
5.7273,2.63513747
6.0000,2.36146973
6.2727,2.12718865
6.5455,1.92504306
6.8182,1.74937471
7.0909,1.59571661
7.3636,1.46050466
7.6364,1.34086741
7.9091,1.23447075
8.1818,1.13940173
8.4545,1.05408061
8.7273,0.97719361
9.0000,0.90764097
9.2727,0.84449646
9.5455,0.78697553
9.8182,0.73441013
10.0909,0.68622850
10.3636,0.64193903
10.6364,0.60111713
10.9091,0.56339457
11.1818,0.52845074
11.4545,0.49600544
11.7273,0.46581290
12.0000,0.43765686
12.2727,0.41134642
12.5455,0.38671251
12.8182,0.36360500
13.0909,0.34189021
13.3636,0.32144876
13.6364,0.30217381
13.9091,0.28396950
14.1818,0.26674961
14.4545,0.25043643
14.7273,0.23495977
15.0000,0.22025612
15.2727,0.20626787
15.5455,0.19294268
15.8182,0.18023293
16.0909,0.16809516
16.3636,0.15648973
16.6364,0.14538035
16.9091,0.13473376
17.1818,0.12451947
17.4545,0.11470943
17.7273,0.10527787
18.0000,0.09620100
18.2727,0.08745690
18.5455,0.07902530
18.8182,0.07088745
19.0909,0.06302601
19.3636,0.05542487
19.6364,0.04806909
19.9091,0.04094480
20.1818,0.03403907
20.4545,0.02733989
20.7273,0.02083604
21.0000,0.01451706
21.2727,0.00837319
21.5455,0.00239528
21.8182,-0.00342519
22.0909,-0.00909624
22.3636,-0.01462535
22.6364,-0.02001958
22.9091,-0.02528551
23.1818,-0.03042936
23.4545,-0.03545696
23.7273,-0.04037379
24.0000,-0.04518503
24.2727,-0.04989555
24.5455,-0.05450993
24.8182,-0.05903252
25.0909,-0.06346741
25.3636,-0.06781847
25.6364,-0.07208934
25.9091,-0.07628350
26.1818,-0.08040421
26.4545,-0.08445458
26.7273,-0.08843754
27.0000,-0.09235588
27.2727,-0.09621225
27.5455,-0.10000916
27.8182,-0.10374900
28.0909,-0.10743403
28.3636,-0.11106640
28.6364,-0.11464817
28.9091,-0.11818128
29.1818,-0.12166760
29.4545,-0.12510890
29.7273,-0.12850686
30.0000,-0.13186309
