3.0000,-36.08308689
3.2727,-30.31108708
3.5455,-25.81841184
3.8182,-22.25295766
4.0909,-19.37591929
4.3636,-17.02069931
4.6364,-15.06820849
4.9091,-13.43148930
5.1818,-12.04584727
5.4545,-10.86234563
5.7273,-9.84341429
6.0000,-8.95982274
6.2727,-8.18855346
6.5455,-7.51128197
6.8182,-6.91327380
7.0909,-6.38257235
7.3636,-5.90939336
7.6364,-5.48566798
7.9091,-5.10469407
8.1818,-4.76086758
8.4545,-4.44947347
8.7273,-4.16652176
9.0000,-3.90861769
9.2727,-3.67285824
9.5455,-3.45674914
9.8182,-3.25813763
10.0909,-3.07515788
10.3636,-2.90618631
10.6364,-2.74980475
10.9091,-2.60477008
11.1818,-2.46998891
11.4545,-2.34449643
11.7273,-2.22743870
12.0000,-2.11805772
12.2727,-2.01567875
12.5455,-1.91969958
12.8182,-1.82958140
13.0909,-1.74484090
13.3636,-1.66504360
13.6364,-1.58979804
13.9091,-1.51875073
14.1818,-1.45158186
14.4545,-1.38800149
14.7273,-1.32774630
15.0000,-1.27057665
15.2727,-1.21627413
15.5455,-1.16463933
15.8182,-1.11548984
16.0909,-1.06865862
16.3636,-1.02399240
16.6364,-0.98135039
16.9091,-0.94060306
17.1818,-0.90163106
17.4545,-0.86432431
17.7273,-0.82858113
18.0000,-0.79430748
18.2727,-0.76141627
18.5455,-0.72982680
18.8182,-0.69946415
19.0909,-0.67025871
19.3636,-0.64214575
19.6364,-0.61506501
19.9091,-0.58896032
20.1818,-0.56377926
20.4545,-0.53947292
20.7273,-0.51599555
21.0000,-0.49330438
21.2727,-0.47135934
21.5455,-0.45012291
21.8182,-0.42955986
22.0909,-0.40963716
22.3636,-0.39032375
22.6364,-0.37159046
22.9091,-0.35340981
23.1818,-0.33575597
23.4545,-0.31860457
23.7273,-0.30193263
24.0000,-0.28571851
24.2727,-0.26994172
24.5455,-0.25458295
24.8182,-0.23962391
25.0909,-0.22504734
25.3636,-0.21083686
25.6364,-0.19697697
25.9091,-0.18345301
26.1818,-0.17025103
26.4545,-0.15735784
26.7273,-0.14476089
27.0000,-0.13244828
27.2727,-0.12040869
27.5455,-0.10863135
27.8182,-0.09710604
28.0909,-0.08582302
28.3636,-0.07477301
28.6364,-0.06394717
28.9091,-0.05333710
29.1818,-0.04293476
29.4545,-0.03273248
29.7273,-0.02272298
30.0000,-0.01289926
