3.0000,-23.10495265
3.2727,-19.36112832
3.5455,-16.45982636
3.8182,-14.16519043
4.0909,-12.31865923
4.3636,-10.81038755
4.6364,-9.56229763
4.9091,-8.51764214
5.1818,-7.63436479
5.4545,-6.88075585
5.7273,-6.23253765
6.0000,-5.67086588
6.2727,-5.18093162
6.5455,-4.75096606
6.8182,-4.37152059
7.0909,-4.03493830
7.3636,-3.73496088
7.6364,-3.46643273
7.9091,-3.22507557
8.1818,-3.00731509
8.4545,-2.81014632
8.7273,-2.63102809
9.0000,-2.46779970
9.2727,-2.31861448
9.5455,-2.18188657
9.8182,-2.05624789
10.0909,-1.94051324
10.3636,-1.83365169
10.6364,-1.73476308
10.9091,-1.64305862
11.1818,-1.55784474
11.4545,-1.47850962
11.7273,-1.40451189
12.0000,-1.33537111
12.2727,-1.27065972
12.5455,-1.20999621
12.8182,-1.15303929
13.0909,-1.09948290
13.3636,-1.04905194
13.6364,-1.00149858
13.9091,-0.95659909
14.1818,-0.91415107
14.4545,-0.87397105
14.7273,-0.83589241
15.0000,-0.79976358
15.2727,-0.76544639
15.5455,-0.73281471
15.8182,-0.70175320
16.0909,-0.67215622
16.3636,-0.64392687
16.6364,-0.61697613
16.9091,-0.59122212
17.1818,-0.56658940
17.4545,-0.54300838
17.7273,-0.52041481
18.0000,-0.49874924
18.2727,-0.47795665
18.5455,-0.45798604
18.8182,-0.43879006
19.0909,-0.42032475
19.3636,-0.40254921
19.6364,-0.38542536
19.9091,-0.36891772
20.1818,-0.35299318
20.4545,-0.33762083
20.7273,-0.32277180
21.0000,-0.30841906
21.2727,-0.29453731
21.5455,-0.28110284
21.8182,-0.26809341
22.0909,-0.25548817
22.3636,-0.24326749
22.6364,-0.23141297
22.9091,-0.21990724
23.1818,-0.20873399
23.4545,-0.19787785
23.7273,-0.18732430
24.0000,-0.17705967
24.2727,-0.16707104
24.5455,-0.15734621
24.8182,-0.14787364
25.0909,-0.13864242
25.3636,-0.12964221
25.6364,-0.12086325
25.9091,-0.11229626
26.1818,-0.10393245
26.4545,-0.09576348
26.7273,-0.08778144
27.0000,-0.07997882
27.2727,-0.07234846
27.5455,-0.06488358
27.8182,-0.05757772
28.0909,-0.05042473
28.3636,-0.04341876
28.6364,-0.03655423
28.9091,-0.02982584
29.1818,-0.02322850
29.4545,-0.01675740
29.7273,-0.01040791
30.0000,-0.00417564
