3.0000,18.04770303
3.2727,14.91524298
3.5455,12.54180680
3.8182,10.69885643
4.0909,9.23825800
4.3636,8.06046824
4.6364,7.09651935
4.9091,6.29735982
5.1818,5.62730370
5.4545,5.05987007
5.7273,4.57506340
6.0000,4.15755001
6.2727,3.79540772
6.5455,3.47925105
6.8182,3.20160813
7.0909,2.95646957
7.3636,2.73895704
7.6364,2.54507646
7.9091,2.37153198
8.1818,2.21558414
8.4545,2.07494064
8.7273,1.94767133
9.0000,1.83214156
9.2727,1.72695941
9.5455,1.63093363
9.8182,1.54303982
10.0909,1.46239314
10.3636,1.38822607
10.6364,1.31987018
10.9091,1.25674117
11.1818,1.19832645
11.4545,1.14417483
11.7273,1.09388787
12.0000,1.04711269
12.2727,1.00353578
12.5455,0.96287792
12.8182,0.92488971
13.0909,0.88934786
13.3636,0.85605195
13.6364,0.82482169
13.9091,0.79549455
14.1818,0.76792368
14.4545,0.74197612
14.7273,0.71753128
15.0000,0.69447957
15.2727,0.67272122
15.5455,0.65216522
15.8182,0.63272846
16.0909,0.61433486
16.3636,0.59691471
16.6364,0.58040405
16.9091,0.56474407
17.1818,0.54988065
17.4545,0.53576389
17.7273,0.52234775
18.0000,0.50958971
18.2727,0.49745038
18.5455,0.48589332
18.8182,0.47488471
19.0909,0.46439315
19.3636,0.45438946
19.6364,0.44484651
19.9091,0.43573900
20.1818,0.42704336
20.4545,0.41873760
20.7273,0.41080116
21.0000,0.40321482
21.2727,0.39596062
21.5455,0.38902171
21.8182,0.38238231
22.0909,0.37602760
22.3636,0.36994369
22.6364,0.36411751
22.9091,0.35853676
23.1818,0.35318989
23.4545,0.34806600
23.7273,0.34315484
24.0000,0.33844672
24.2727,0.33393251
24.5455,0.32960358
24.8182,0.32545177
25.0909,0.32146939
25.3636,0.31764913
25.6364,0.31398408
25.9091,0.31046772
26.1818,0.30709384
26.4545,0.30385655
26.7273,0.30075028
27.0000,0.29776972
27.2727,0.29490985
27.5455,0.29216589
27.8182,0.28953327
28.0909,0.28700768
28.3636,0.28458500
28.6364,0.28226130
28.9091,0.28003284
29.1818,0.27789606
29.4545,0.27584757
29.7273,0.27388412
30.0000,0.27200261
