2.0000,-11.1021,0.6325,-110.7341,24.6184,-9.4087,-11.1619,-12.9173,1.1405
7.5596,-1.3611,43.4615,-39.4797,49.9863,0.4562,-10.6320,-39.2892,49.9513
13.1192,25.1109,327.9747,-46.0205,58.3014,12.5651,0.5477,-46.0151,58.3045
18.6789,1.4138,48.5565,-41.6783,66.9982,-5.6874,1.8806,-41.6759,66.9972
24.2385,-0.8856,30.3948,-42.9350,64.2454,-25.9951,-4.4906,-42.9354,64.2456
29.7981,1.2402,34.5230,-42.3090,64.1531,12.6919,-0.8439,-42.3092,64.1540
35.3577,9.8061,64.5899,-42.3526,57.3834,-1.3715,-15.7737,-42.3525,57.3843
40.9174,61.1326,1005.0547,-42.5267,65.8486,2.0768,7.2517,-42.5264,65.8491
46.4770,6.9220,55.2323,-46.1954,55.6012,3.5329,-6.0548,-46.1948,55.6013
52.0366,-0.5643,75.8248,-60.2830,77.3573,11.6771,-0.4393,-60.2829,77.3575
57.5962,-8.0405,135.1904,-61.1992,77.0826,-48.9434,33.5848,-61.1992,77.0828
63.1558,0.8771,60.7321,-80.3209,92.4468,-25.7795,23.8999,-80.3206,92.4469
68.7155,0.5778,234.5614,-78.4179,90.7375,18.9168,300.3007,-78.4181,90.7378
74.2751,24.7633,164.6413,-85.8382,87.4132,53.5070,6.3723,-85.8384,87.4131
79.8347,55.6181,649.2043,-100.7110,98.9984,30.2790,16.8906,-100.7106,98.9987
85.3943,4.2079,125.9347,-93.4177,95.9083,128.1174,101.4524,-93.4174,95.9083
90.9540,-273.1753,4263.2069,-121.5426,107.7643,-51.8676,-13.9079,-121.5426,107.7646
96.5136,15.2201,153.3421,-117.4990,101.7246,-42068.2565,-288.0345,-117.4995,101.7252
102.0732,-56.7673,1021.8125,-143.7719,110.0280,287.5272,-751.2724,-143.7687,110.0226
107.6328,6.8286,384.9867,-143.8552,102.9763,-137.2529,466.6438,-143.8554,102.9809
