3.0000,8.80057514
3.2727,6.98607213
3.5455,5.66597656
3.8182,4.67946121
4.0909,3.92517209
4.3636,3.33697810
4.6364,2.87040353
4.9091,2.49473258
5.1818,2.18825037
5.4545,1.93528380
5.7273,1.72430938
6.0000,1.54671300
6.2727,1.39595840
6.5455,1.26701846
6.8182,1.15597884
7.0909,1.05975726
7.3636,0.97590150
7.6364,0.90244201
7.9091,0.83778308
8.1818,0.78062135
8.4545,0.72988423
8.7273,0.68468288
9.0000,0.64427592
9.2727,0.60804116
9.5455,0.57545350
9.8182,0.54606738
10.0909,0.51950282
10.3636,0.49543424
10.6364,0.47358144
10.9091,0.45370221
11.1818,0.43558640
11.4545,0.41905092
11.7273,0.40393574
12.0000,0.39010047
12.2727,0.37742157
12.5455,0.36578997
12.8182,0.35510910
13.0909,0.34529324
13.3636,0.33626606
13.6364,0.32795943
13.9091,0.32031239
14.1818,0.31327028
14.4545,0.30678394
14.7273,0.30080911
15.0000,0.29530581
15.2727,0.29023791
15.5455,0.28557262
15.8182,0.28128020
16.0909,0.27733359
16.3636,0.27370812
16.6364,0.27038130
16.9091,0.26733254
17.1818,0.26454300
17.4545,0.26199542
17.7273,0.25967393
18.0000,0.25756393
18.2727,0.25565200
18.5455,0.25392575
18.8182,0.25237373
19.0909,0.25098539
19.3636,0.24975094
19.6364,0.24866131
19.9091,0.24770809
20.1818,0.24688348
20.4545,0.24618021
20.7273,0.24559153
21.0000,0.24511115
21.2727,0.24473319
21.5455,0.24445219
21.8182,0.24426302
22.0909,0.24416090
22.3636,0.24414136
22.6364,0.24420020
22.9091,0.24433349
23.1818,0.24453754
23.4545,0.24480889
23.7273,0.24514429
24.0000,0.24554067
24.2727,0.24599516
24.5455,0.24650504
24.8182,0.24706776
25.0909,0.24768090
25.3636,0.24834220
25.6364,0.24904949
25.9091,0.24980077
26.1818,0.25059409
26.4545,0.25142766
26.7273,0.25229974
27.0000,0.25320871
27.2727,0.25415303
27.5455,0.25513124
27.8182,0.25614194
28.0909,0.25718381
28.3636,0.25825561
28.6364,0.25935615
28.9091,0.26048428
29.1818,0.26163894
29.4545,0.26281910
29.7273,0.26402379
30.0000,0.26525207
