3.0000,2.55828970
3.2727,1.95409575
3.5455,1.51288456
3.8182,1.18500425
4.0909,0.93730891
4.3636,0.74732965
4.6364,0.59957589
4.9091,0.48318627
5.1818,0.39042101
5.4545,0.31568005
5.7273,0.25485362
6.0000,0.20488569
6.2727,0.16347591
6.5455,0.12887315
6.8182,0.09973035
7.0909,0.07500123
7.3636,0.05386577
7.6364,0.03567591
7.9091,0.01991549
8.1818,0.00617037
8.4545,-0.00589395
8.7273,-0.01654939
9.0000,-0.02601832
9.2727,-0.03448360
9.5455,-0.04209640
9.8182,-0.04898233
10.0909,-0.05524620
10.3636,-0.06097591
10.6364,-0.06624546
10.9091,-0.07111739
11.1818,-0.07564475
11.4545,-0.07987272
11.7273,-0.08383990
12.0000,-0.08757936
12.2727,-0.09111954
12.5455,-0.09448495
12.8182,-0.09769678
13.0909,-0.10077341
13.3636,-0.10373079
13.6364,-0.10658283
13.9091,-0.10934167
14.1818,-0.11201793
14.4545,-0.11462093
14.7273,-0.11715883
15.0000,-0.11963886
15.2727,-0.12206734
15.5455,-0.12444990
15.8182,-0.12679149
16.0909,-0.12909651
16.3636,-0.13136887
16.6364,-0.13361203
16.9091,-0.13582908
17.1818,-0.13802276
17.4545,-0.14019554
17.7273,-0.14234961
18.0000,-0.14448693
18.2727,-0.14660924
18.5455,-0.14871814
18.8182,-0.15081502
19.0909,-0.15290115
19.3636,-0.15497768
19.6364,-0.15704563
19.9091,-0.15910591
20.1818,-0.16115937
20.4545,-0.16320674
20.7273,-0.16524870
21.0000,-0.16728587
21.2727,-0.16931878
21.5455,-0.17134794
21.8182,-0.17337379
22.0909,-0.17539674
22.3636,-0.17741716
22.6364,-0.17943537
22.9091,-0.18145168
23.1818,-0.18346635
23.4545,-0.18547963
23.7273,-0.18749175
24.0000,-0.18950289
24.2727,-0.19151325
24.5455,-0.19352298
24.8182,-0.19553224
25.0909,-0.19754116
25.3636,-0.19954985
25.6364,-0.20155842
25.9091,-0.20356698
26.1818,-0.20557560
26.4545,-0.20758438
26.7273,-0.20959338
27.0000,-0.21160266
27.2727,-0.21361228
27.5455,-0.21562229
27.8182,-0.21763274
28.0909,-0.21964366
28.3636,-0.22165510
28.6364,-0.22366707
28.9091,-0.22567962
29.1818,-0.22769277
29.4545,-0.22970653
29.7273,-0.23172092
30.0000,-0.23373596
