3.0000,-0.95995105
3.2727,-0.80639331
3.5455,-0.68687060
3.8182,-0.59201559
4.0909,-0.51547513
4.3636,-0.45281708
4.6364,-0.40087320
4.9091,-0.35733008
5.1818,-0.32046659
5.4545,-0.28898082
5.7273,-0.26187327
6.0000,-0.23836628
6.2727,-0.21784751
6.5455,-0.19982944
6.8182,-0.18392009
7.0909,-0.16980135
7.3636,-0.15721294
7.6364,-0.14594019
7.9091,-0.13580480
8.1818,-0.12665767
8.4545,-0.11837337
8.7273,-0.11084575
9.0000,-0.10398450
9.2727,-0.09771237
9.5455,-0.09196303
9.8182,-0.08667919
10.0909,-0.08181121
10.3636,-0.07731591
10.6364,-0.07315555
10.9091,-0.06929706
11.1818,-0.06571135
11.4545,-0.06237276
11.7273,-0.05925857
12.0000,-0.05634861
12.2727,-0.05362493
12.5455,-0.05107151
12.8182,-0.04867401
13.0909,-0.04641958
13.3636,-0.04429666
13.6364,-0.04229484
13.9091,-0.04040470
14.1818,-0.03861775
14.4545,-0.03692626
14.7273,-0.03532324
15.0000,-0.03380230
15.2727,-0.03235764
15.5455,-0.03098396
15.8182,-0.02967639
16.0909,-0.02843049
16.3636,-0.02724220
16.6364,-0.02610775
16.9091,-0.02502372
17.1818,-0.02398691
17.4545,-0.02299440
17.7273,-0.02204349
18.0000,-0.02113168
18.2727,-0.02025665
18.5455,-0.01941624
18.8182,-0.01860848
19.0909,-0.01783150
19.3636,-0.01708359
19.6364,-0.01636313
19.9091,-0.01566864
20.1818,-0.01499873
20.4545,-0.01435209
20.7273,-0.01372750
21.0000,-0.01312382
21.2727,-0.01254000
21.5455,-0.01197503
21.8182,-0.01142797
22.0909,-0.01089795
22.3636,-0.01038414
22.6364,-0.00988576
22.9091,-0.00940208
23.1818,-0.00893242
23.4545,-0.00847613
23.7273,-0.00803259
24.0000,-0.00760123
24.2727,-0.00718150
24.5455,-0.00677290
24.8182,-0.00637493
25.0909,-0.00598714
25.3636,-0.00560908
25.6364,-0.00524036
25.9091,-0.00488057
26.1818,-0.00452934
26.4545,-0.00418633
26.7273,-0.00385121
27.0000,-0.00352364
27.2727,-0.00320334
27.5455,-0.00289002
27.8182,-0.00258340
28.0909,-0.00228323
28.3636,-0.00198925
28.6364,-0.00170124
28.9091,-0.00141898
29.1818,-0.00114223
29.4545,-0.00087081
29.7273,-0.00060452
30.0000,-0.00034317
