3.0000,17.61023533
3.2727,14.79953524
3.5455,12.60541137
3.8182,10.86155386
4.0909,9.45356311
4.3636,8.30089689
4.6364,7.34563072
4.9091,6.54529657
5.1818,5.86821292
5.4545,5.29037166
5.7273,4.79331974
6.0000,4.36269021
6.2727,3.98716572
6.5455,3.65773534
6.8182,3.36715394
7.0909,3.10954343
7.3636,2.88009506
7.6364,2.67484460
7.9091,2.49050062
8.1818,2.32431222
8.4545,2.17396598
8.7273,2.03750516
9.0000,1.91326577
9.2727,1.79982560
9.5455,1.69596326
9.8182,1.60062513
10.0909,1.51289850
10.3636,1.43198952
10.6364,1.35720514
10.9091,1.28793812
11.1818,1.22365463
11.4545,1.16388382
11.7273,1.10820913
12.0000,1.05626096
12.2727,1.00771047
12.5455,0.96226427
12.8182,0.91965995
13.0909,0.87966227
13.3636,0.84205980
13.6364,0.80666212
13.9091,0.77329735
14.1818,0.74181004
14.4545,0.71205931
14.7273,0.68391725
15.0000,0.65726751
15.2727,0.63200407
15.5455,0.60803014
15.8182,0.58525726
16.0909,0.56360440
16.3636,0.54299725
16.6364,0.52336758
16.9091,0.50465262
17.1818,0.48679455
17.4545,0.46974006
17.7273,0.45343992
18.0000,0.43784860
18.2727,0.42292397
18.5455,0.40862698
18.8182,0.39492138
19.0909,0.38177352
19.3636,0.36915210
19.6364,0.35702798
19.9091,0.34537402
20.1818,0.33416490
20.4545,0.32337699
20.7273,0.31298819
21.0000,0.30297784
21.2727,0.29332660
21.5455,0.28401636
21.8182,0.27503011
22.0909,0.26635192
22.3636,0.25796681
22.6364,0.24986069
22.9091,0.24202033
23.1818,0.23443326
23.4545,0.22708773
23.7273,0.21997266
24.0000,0.21307763
24.2727,0.20639276
24.5455,0.19990875
24.8182,0.19361678
25.0909,0.18750854
25.3636,0.18157615
25.6364,0.17581213
25.9091,0.17020943
26.1818,0.16476133
26.4545,0.15946149
26.7273,0.15430386
27.0000,0.14928271
27.2727,0.14439260
27.5455,0.13962836
27.8182,0.13498505
28.0909,0.13045799
28.3636,0.12604273
28.6364,0.12173501
28.9091,0.11753079
29.1818,0.11342620
29.4545,0.10941757
29.7273,0.10550138
30.0000,0.10167428
