3.0000,-32.39836622
3.2727,-27.08612644
3.5455,-22.98618918
3.8182,-19.75389723
4.0909,-17.15942319
4.3636,-15.04457619
4.6364,-13.29749902
4.9091,-11.83723956
5.1818,-10.60401512
5.4545,-9.55288432
5.7273,-8.64952558
6.0000,-7.86735580
6.2727,-7.18552319
6.5455,-6.58748329
6.8182,-6.05997199
7.0909,-5.59225367
7.3636,-5.17556328
7.6364,-4.80268710
7.9091,-4.46764417
8.1818,-4.16544154
8.4545,-3.89188446
8.7273,-3.64342788
9.0000,-3.41705922
9.2727,-3.21020506
9.5455,-3.02065649
9.8182,-2.84650879
10.0909,-2.68611244
10.3636,-2.53803319
10.6364,-2.40101913
10.9091,-2.27397359
11.1818,-2.15593254
11.4545,-2.04604580
11.7273,-1.94356130
12.0000,-1.84781174
12.2727,-1.75820341
12.5455,-1.67420663
12.8182,-1.59534766
13.0909,-1.52120174
13.3636,-1.45138713
13.6364,-1.38556000
13.9091,-1.32340997
14.1818,-1.26465630
14.4545,-1.20904457
14.7273,-1.15634373
15.0000,-1.10634359
15.2727,-1.05885263
15.5455,-1.01369600
15.8182,-0.97071381
16.0909,-0.92975965
16.3636,-0.89069923
16.6364,-0.85340920
16.9091,-0.81777609
17.1818,-0.78369538
17.4545,-0.75107067
17.7273,-0.71981293
18.0000,-0.68983982
18.2727,-0.66107513
18.5455,-0.63344820
18.8182,-0.60689349
19.0909,-0.58135008
19.3636,-0.55676133
19.6364,-0.53307453
19.9091,-0.51024053
20.1818,-0.48821349
20.4545,-0.46695063
20.7273,-0.44641195
21.0000,-0.42656004
21.2727,-0.40735987
21.5455,-0.38877861
21.8182,-0.37078550
22.0909,-0.35335164
22.3636,-0.33644988
22.6364,-0.32005473
22.9091,-0.30414218
23.1818,-0.28868964
23.4545,-0.27367581
23.7273,-0.25908063
24.0000,-0.24488517
24.2727,-0.23107154
24.5455,-0.21762285
24.8182,-0.20452315
25.0909,-0.19175734
25.3636,-0.17931111
25.6364,-0.16717094
25.9091,-0.15532399
26.1818,-0.14375810
26.4545,-0.13246175
26.7273,-0.12142397
27.0000,-0.11063436
27.2727,-0.10008305
27.5455,-0.08976063
27.8182,-0.07965817
28.0909,-0.06976716
28.3636,-0.06007951
28.6364,-0.05058750
28.9091,-0.04128378
29.1818,-0.03216134
29.4545,-0.02321349
29.7273,-0.01443386
30.0000,-0.00581635
