3.0000,2.91948396
3.2727,2.45247124
3.5455,2.08896871
3.8182,1.80048767
4.0909,1.56770638
4.3636,1.37714544
4.6364,1.21916934
4.9091,1.08674232
5.1818,0.97462997
5.4545,0.87887281
5.7273,0.79643103
6.0000,0.72493961
6.2727,0.66253618
6.5455,0.60773812
6.8182,0.55935325
7.0909,0.51641418
7.3636,0.47812925
7.6364,0.44384561
7.9091,0.41302100
8.1818,0.38520198
8.4545,0.36000707
8.7273,0.33711344
9.0000,0.31624641
9.2727,0.29717110
9.5455,0.27968571
9.8182,0.26361604
10.0909,0.24881114
10.3636,0.23513965
10.6364,0.22248681
10.9091,0.21075205
11.1818,0.19984690
11.4545,0.18969330
11.7273,0.18022215
12.0000,0.17137213
12.2727,0.16308865
12.5455,0.15532297
12.8182,0.14803150
13.0909,0.14117514
13.3636,0.13471874
13.6364,0.12863062
13.9091,0.12288218
14.1818,0.11744754
14.4545,0.11230325
14.7273,0.10742800
15.0000,0.10280241
15.2727,0.09840879
15.5455,0.09423101
15.8182,0.09025433
16.0909,0.08646521
16.3636,0.08285126
16.6364,0.07940110
16.9091,0.07610423
17.1818,0.07295100
17.4545,0.06993251
17.7273,0.06704053
18.0000,0.06426745
18.2727,0.06160622
18.5455,0.05905031
18.8182,0.05659367
19.0909,0.05423066
19.3636,0.05195604
19.6364,0.04976493
19.9091,0.04765280
20.1818,0.04561540
20.4545,0.04364877
20.7273,0.04174922
21.0000,0.03991328
21.2727,0.03813770
21.5455,0.03641946
21.8182,0.03475571
22.0909,0.03314376
22.3636,0.03158111
22.6364,0.03006540
22.9091,0.02859440
23.1818,0.02716603
23.4545,0.02577831
23.7273,0.02442938
24.0000,0.02311750
24.2727,0.02184099
24.5455,0.02059832
24.8182,0.01938798
25.0909,0.01820859
25.3636,0.01705882
25.6364,0.01593741
25.9091,0.01484319
26.1818,0.01377502
26.4545,0.01273183
26.7273,0.01171261
27.0000,0.01071640
27.2727,0.00974227
27.5455,0.00878937
27.8182,0.00785685
28.0909,0.00694394
28.3636,0.00604989
28.6364,0.00517397
28.9091,0.00431551
29.1818,0.00347385
29.4545,0.00264839
29.7273,0.00183852
30.0000,0.00104368
