3.0000,-10.85393935
3.2727,-9.14006794
3.5455,-7.80555719
3.8182,-6.74538189
4.0909,-5.88860736
4.3636,-5.18591344
4.6364,-4.60213422
4.9091,-4.11163826
5.1818,-3.69537828
5.4545,-3.33895495
5.7273,-3.03131494
6.0000,-2.76385633
6.2727,-2.52980168
6.5455,-2.32375102
6.8182,-2.14135786
7.0909,-1.97909098
7.3636,-1.83405699
7.6364,-1.70386640
7.9091,-1.58653155
8.1818,-1.48038790
8.4545,-1.38403281
8.7273,-1.29627742
9.0000,-1.21610861
9.2727,-1.14265866
9.5455,-1.07518081
9.8182,-1.01302953
10.0909,-0.95564446
10.3636,-0.90253722
10.6364,-0.85328058
10.9091,-0.80749948
11.1818,-0.76486355
11.4545,-0.72508082
11.7273,-0.68789254
12.0000,-0.65306868
12.2727,-0.62040420
12.5455,-0.58971588
12.8182,-0.56083953
13.0909,-0.53362773
13.3636,-0.50794776
13.6364,-0.48367988
13.9091,-0.46071588
14.1818,-0.43895769
14.4545,-0.41831635
14.7273,-0.39871094
15.0000,-0.38006776
15.2727,-0.36231954
15.5455,-0.34540481
15.8182,-0.32926730
16.0909,-0.31385541
16.3636,-0.29912176
16.6364,-0.28502276
16.9091,-0.27151831
17.1818,-0.25857138
17.4545,-0.24614784
17.7273,-0.23421608
18.0000,-0.22274688
18.2727,-0.21171314
18.5455,-0.20108974
18.8182,-0.19085332
19.0909,-0.18098218
19.3636,-0.17145612
19.6364,-0.16225631
19.9091,-0.15336519
20.1818,-0.14476637
20.4545,-0.13644453
20.7273,-0.12838535
21.0000,-0.12057542
21.2727,-0.11300217
21.5455,-0.10565382
21.8182,-0.09851931
22.0909,-0.09158826
22.3636,-0.08485090
22.6364,-0.07829806
22.9091,-0.07192107
23.1818,-0.06571181
23.4545,-0.05966259
23.7273,-0.05376616
24.0000,-0.04801570
24.2727,-0.04240474
24.5455,-0.03692717
24.8182,-0.03157723
25.0909,-0.02634943
25.3636,-0.02123862
25.6364,-0.01623987
25.9091,-0.01134855
26.1818,-0.00656024
26.4545,-0.00187076
26.7273,0.00272388
27.0000,0.00722745
27.2727,0.01164354
27.5455,0.01597557
27.8182,0.02022679
28.0909,0.02440030
28.3636,0.02849904
28.6364,0.03252582
28.9091,0.03648333
29.1818,0.04037412
29.4545,0.04420063
29.7273,0.04796519
30.0000,0.05167001
