3.0000,1.46191454
3.2727,1.22804189
3.5455,1.04600826
3.8182,0.90154520
4.0909,0.78497583
4.3636,0.68954950
4.6364,0.61044071
4.9091,0.54412604
5.1818,0.48798416
5.4545,0.44003224
5.7273,0.39874805
6.0000,0.36294725
6.2727,0.33169725
6.5455,0.30425560
6.8182,0.28002532
7.0909,0.25852197
7.3636,0.23934914
7.6364,0.22217991
7.9091,0.20674274
8.1818,0.19281059
8.4545,0.18019242
8.7273,0.16872659
9.0000,0.15827553
9.2727,0.14872166
9.5455,0.13996390
9.8182,0.13191505
10.0909,0.12449950
10.3636,0.11765149
10.6364,0.11131354
10.9091,0.10543531
11.1818,0.09997249
11.4545,0.09488598
11.7273,0.09014121
12.0000,0.08570745
12.2727,0.08155736
12.5455,0.07766656
12.8182,0.07401321
13.0909,0.07057773
13.3636,0.06734252
13.6364,0.06429172
13.9091,0.06141100
14.1818,0.05868741
14.4545,0.05610921
14.7273,0.05366573
15.0000,0.05134725
15.2727,0.04914492
15.5455,0.04705068
15.8182,0.04505713
16.0909,0.04315750
16.3636,0.04134558
16.6364,0.03961566
16.9091,0.03796251
17.1818,0.03638129
17.4545,0.03486753
17.7273,0.03341711
18.0000,0.03202623
18.2727,0.03069136
18.5455,0.02940923
18.8182,0.02817680
19.0909,0.02699125
19.3636,0.02584997
19.6364,0.02475050
19.9091,0.02369058
20.1818,0.02266807
20.4545,0.02168100
20.7273,0.02072752
21.0000,0.01980589
21.2727,0.01891449
21.5455,0.01805179
21.8182,0.01721638
22.0909,0.01640691
22.3636,0.01562213
22.6364,0.01486084
22.9091,0.01412195
23.1818,0.01340440
23.4545,0.01270720
23.7273,0.01202943
24.0000,0.01137021
24.2727,0.01072871
24.5455,0.01010414
24.8182,0.00949576
25.0909,0.00890288
25.3636,0.00832484
25.6364,0.00776099
25.9091,0.00721076
26.1818,0.00667357
26.4545,0.00614889
26.7273,0.00563621
27.0000,0.00513505
27.2727,0.00464495
27.5455,0.00416548
27.8182,0.00369622
28.0909,0.00323677
28.3636,0.00278677
28.6364,0.00234584
28.9091,0.00191366
29.1818,0.00148989
29.4545,0.00107423
29.7273,0.00066638
30.0000,0.00026606
