3.0000,-21.02701645
3.2727,-17.66344794
3.5455,-15.04539155
3.8182,-12.96766288
4.0909,-11.29110086
4.3636,-9.91862269
4.6364,-8.78083044
4.9091,-7.82705059
5.1818,-7.01958315
5.4545,-6.32991077
5.7273,-5.73613989
6.0000,-5.22123677
6.2727,-4.77178820
6.5455,-4.37711580
6.8182,-4.02863320
7.0909,-3.71937285
7.3636,-3.44363308
7.6364,-3.19671183
7.9091,-2.97470354
8.1818,-2.77434248
8.4545,-2.59288104
8.7273,-2.42799409
9.0000,-2.27770336
9.2727,-2.14031718
9.5455,-2.01438201
9.8182,-1.89864336
10.0909,-1.79201396
10.3636,-1.69354766
10.6364,-1.60241805
10.9091,-1.51790071
11.1818,-1.43935849
11.4545,-1.36622914
11.7273,-1.29801506
12.0000,-1.23427451
12.2727,-1.17461431
12.5455,-1.11868352
12.8182,-1.06616815
13.0909,-1.01678657
13.3636,-0.97028559
13.6364,-0.92643708
13.9091,-0.88503505
14.1818,-0.84589314
14.4545,-0.80884239
14.7273,-0.77372935
15.0000,-0.74041437
15.2727,-0.70877019
15.5455,-0.67868058
15.8182,-0.65003926
16.0909,-0.62274889
16.3636,-0.59672015
16.6364,-0.57187100
16.9091,-0.54812594
17.1818,-0.52541544
17.4545,-0.50367535
17.7273,-0.48284641
18.0000,-0.46287382
18.2727,-0.44370684
18.5455,-0.42529843
18.8182,-0.40760493
19.0909,-0.39058579
19.3636,-0.37420328
19.6364,-0.35842228
19.9091,-0.34321006
20.1818,-0.32853608
20.4545,-0.31437183
20.7273,-0.30069065
21.0000,-0.28746762
21.2727,-0.27467940
21.5455,-0.26230410
21.8182,-0.25032122
22.0909,-0.23871148
22.3636,-0.22745681
22.6364,-0.21654019
22.9091,-0.20594563
23.1818,-0.19565805
23.4545,-0.18566326
23.7273,-0.17594788
24.0000,-0.16649927
24.2727,-0.15730553
24.5455,-0.14835537
24.8182,-0.13963816
25.0909,-0.13114383
25.3636,-0.12286283
25.6364,-0.11478613
25.9091,-0.10690519
26.1818,-0.09921189
26.4545,-0.09169853
26.7273,-0.08435780
27.0000,-0.07718276
27.2727,-0.07016682
27.5455,-0.06330371
27.8182,-0.05658746
28.0909,-0.05001241
28.3636,-0.04357314
28.6364,-0.03726450
28.9091,-0.03108160
29.1818,-0.02501975
29.4545,-0.01907449
29.7273,-0.01324156
30.0000,-0.00751690
