3.0000,-49.79245791
3.2727,-41.37665829
3.5455,-34.95068290
3.8182,-29.92652464
4.0909,-25.92020961
4.3636,-22.67178438
4.6364,-19.99986590
4.9091,-17.77460551
5.1818,-15.90097045
5.4545,-14.30805711
5.7273,-12.94206121
6.0000,-11.76153624
6.2727,-10.73412378
6.5455,-9.83425389
6.8182,-9.04149921
7.0909,-8.33937787
7.3636,-7.71447031
7.6364,-7.15575911
7.9091,-6.65412947
8.1818,-6.20198713
8.4545,-5.79296310
8.7273,-5.42168335
9.0000,-5.08358753
9.2727,-4.77478521
9.5455,-4.49194093
9.8182,-4.23218167
10.0909,-3.99302186
10.3636,-3.77230223
10.6364,-3.56813963
10.9091,-3.37888569
11.1818,-3.20309243
11.4545,-3.03948378
11.7273,-2.88693155
12.0000,-2.74443532
12.2727,-2.61110547
12.5455,-2.48614873
12.8182,-2.36885592
13.0909,-2.25859145
13.3636,-2.15478436
13.6364,-2.05692056
13.9091,-1.96453618
14.1818,-1.87721178
14.4545,-1.79456731
14.7273,-1.71625780
15.0000,-1.64196950
15.2727,-1.57141658
15.5455,-1.50433816
15.8182,-1.44049577
16.0909,-1.37967107
16.3636,-1.32166385
16.6364,-1.26629021
16.9091,-1.21338107
17.1818,-1.16278067
17.4545,-1.11434540
17.7273,-1.06794264
18.0000,-1.02344978
18.2727,-0.98075331
18.5455,-0.93974806
18.8182,-0.90033642
19.0909,-0.86242774
19.3636,-0.82593774
19.6364,-0.79078795
19.9091,-0.75690526
20.1818,-0.72422147
20.4545,-0.69267294
20.7273,-0.66220017
21.0000,-0.63274751
21.2727,-0.60426289
21.5455,-0.57669748
21.8182,-0.55000554
22.0909,-0.52414411
22.3636,-0.49907284
22.6364,-0.47475381
22.9091,-0.45115135
23.1818,-0.42823189
23.4545,-0.40596377
23.7273,-0.38431718
24.0000,-0.36326397
24.2727,-0.34277759
24.5455,-0.32283295
24.8182,-0.30340632
25.0909,-0.28447527
25.3636,-0.26601857
25.6364,-0.24801611
25.9091,-0.23044884
26.1818,-0.21329869
26.4545,-0.19654854
26.7273,-0.18018211
27.0000,-0.16418396
27.2727,-0.14853942
27.5455,-0.13323452
27.8182,-0.11825601
28.0909,-0.10359125
28.3636,-0.08922821
28.6364,-0.07515545
28.9091,-0.06136205
29.1818,-0.04783761
29.4545,-0.03457219
29.7273,-0.02155633
30.0000,-0.00878098
