2.5000,3.4317,2.9358
3.0000,2.4706,2.9781
3.5000,1.1450,1.6662
4.0000,1.7279,2.5762
4.5000,4.3881,3.8053
5.0000,6.5869,4.2666
5.5000,6.2030,4.4629
6.0000,6.2348,4.5985
6.5000,7.7103,4.9171
7.0000,9.1121,5.1301
7.5000,10.9398,5.4148
8.0000,12.8323,5.7265
8.5000,14.6333,5.9220
9.0000,16.2263,6.2959
9.5000,17.4628,6.4238
10.0000,18.5604,6.4518
10.5000,21.8565,6.6553
11.0000,24.9629,7.2617
11.5000,26.8194,7.5570
12.0000,28.1886,7.4793
12.5000,30.5871,7.6088
13.0000,33.5980,8.0335
13.5000,36.7860,8.1753
14.0000,39.2146,8.4177
14.5000,41.9585,8.4937
15.0000,44.8619,9.0590
15.5000,48.7746,8.9873
16.0000,52.1152,9.4007
16.5000,54.8907,9.3083
17.0000,58.0044,9.6108
17.5000,61.5596,9.7270
18.0000,65.7614,10.1972
18.5000,69.3766,10.4904
19.0000,73.4476,10.2289
19.5000,76.9667,10.5740
20.0000,80.6103,11.1985
20.5000,85.0491,11.3595
21.0000,89.7559,11.5011
21.5000,93.8447,11.4038
22.0000,98.4423,12.0806
22.5000,103.0256,11.7961
23.0000,107.0006,12.3510
23.5000,111.1533,12.3347
24.0000,116.7672,12.8253
24.5000,122.0883,13.3139
25.0000,126.6333,12.8923
25.5000,131.9286,13.3102
26.0000,138.5938,13.6227
26.5000,143.6674,14.2550
27.0000,148.6017,14.2466
27.5000,153.3126,14.1887
28.0000,159.0295,14.6761
28.5000,165.6495,14.6165
29.0000,172.1164,15.2022
29.5000,176.1239,15.2958
30.0000,182.8482,15.0822
30.5000,190.7209,15.9144
31.0000,194.5121,15.6406
31.5000,193.5644,15.1229
32.0000,190.0908,15.6233
32.5000,186.8666,15.2879
33.0000,183.3661,15.9876
33.5000,179.6373,15.2029
34.0000,174.6929,15.0086
34.5000,170.6299,14.8852
35.0000,165.8975,14.5120
35.5000,160.5647,14.7144
36.0000,155.3227,13.9078
36.5000,150.0234,14.4572
37.0000,144.3291,14.1453
37.5000,138.4566,13.3747
38.0000,132.6532,13.2920
38.5000,126.9261,13.2065
39.0000,120.5181,13.2065
39.5000,113.0414,12.6148
40.0000,106.2926,12.8670
40.5000,99.6198,12.5627
41.0000,92.2008,12.2827
41.5000,84.0556,12.2089
42.0000,75.4273,11.6211
42.5000,67.9295,11.4597
43.0000,60.5888,11.1470
43.5000,52.2409,10.7423
44.0000,44.1686,10.5593
44.5000,37.1300,10.0917
45.0000,31.4898,9.8690
45.5000,27.0314,9.3887
46.0000,22.8766,9.0398
46.5000,19.0661,8.5954
47.0000,15.8497,7.9812
47.5000,13.6326,7.2655
48.0000,11.6946,6.6837
48.5000,9.2829,5.9055
49.0000,7.4049,5.4413
49.5000,5.6940,4.6972
50.0000,4.5048,4.4410
50.5000,3.4222,3.7828
51.0000,2.5065,3.2174
51.5000,1.8738,2.7639
52.0000,1.4172,2.1637
52.5000,1.0899,1.4436
53.0000,1.0059,0.7363
53.5000,1.0000,0.0000
54.0000,1.0000,0.0000
