2.5000,-81.19383823,70.70151488
3.0000,-45.88765051,61.29332298
3.5000,-4.23840270,25.06126531
4.0000,0.67647561,22.48689907
4.5000,-7.19686957,26.36130745
5.0000,-15.39888587,25.55643922
5.5000,-8.68647118,21.08921692
6.0000,-2.59012118,16.90275056
6.5000,-2.53755920,16.59805435
7.0000,-3.72743493,16.26131340
7.5000,-4.25391513,15.04690862
8.0000,-2.86158531,13.78246755
8.5000,-2.02655991,13.03377330
9.0000,-2.17809346,12.49663078
9.5000,-2.17323760,11.57628518
10.0000,-1.25619095,10.42905137
10.5000,-0.88949296,10.27151177
11.0000,-1.38134352,10.00921004
11.5000,-1.65768233,9.33082030
12.0000,-1.55973239,9.10117736
12.5000,-0.97445348,8.51707798
13.0000,-0.65052210,8.55610677
13.5000,-0.58929149,8.02054838
14.0000,-0.98217653,7.83438559
14.5000,-0.89622975,7.53740654
15.0000,-0.72761575,7.12366553
15.5000,-0.40191646,6.98601197
16.0000,-0.59759904,6.84156491
16.5000,-0.60182820,6.25794655
17.0000,-0.69545754,6.34339742
17.5000,-0.51108568,6.29846845
18.0000,-0.35635257,6.16276759
18.5000,-0.34854703,5.84075215
19.0000,-0.48615947,5.57511035
19.5000,-0.33154788,5.62087429
20.0000,-0.38264549,5.54767984
20.5000,-0.30512962,5.25907792
21.0000,-0.14197880,5.26218835
21.5000,-0.31934663,5.07625049
22.0000,-0.28919334,4.95571775
22.5000,-0.29588698,4.92702835
23.0000,-0.30290873,4.58787671
23.5000,-0.18154356,4.70648054
24.0000,-0.14605200,4.52128315
24.5000,-0.33175696,4.51332913
25.0000,-0.23360271,4.34914147
25.5000,-0.17381476,4.22860329
26.0000,-0.05379685,4.22631444
26.5000,-0.21166722,4.07067005
27.0000,-0.26393477,3.97881033
27.5000,-0.18131604,4.01462944
28.0000,-0.06347342,3.81040089
28.5000,-0.00994827,3.91489547
29.0000,-0.13554745,3.89288329
29.5000,-0.21265312,3.60478151
30.0000,-0.16723756,3.62877213
30.5000,-0.09175791,3.51926058
31.0000,0.09111838,3.58189730
31.5000,0.29664788,3.36795323
32.0000,0.15739177,3.20620763
32.5000,0.19561540,3.10193552
33.0000,0.21837569,3.03923345
33.5000,0.24940538,2.78425474
34.0000,0.17339167,2.75658764
34.5000,0.22104033,2.45676051
35.0000,0.24574218,2.46636372
35.5000,0.19516308,2.48352460
36.0000,0.23454183,2.24337394
36.5000,0.21439266,2.13941012
37.0000,0.18570840,2.12159909
37.5000,0.21031734,2.04336872
38.0000,0.15833412,1.91075991
38.5000,0.16439194,1.80983685
39.0000,0.20211429,1.71139834
39.5000,0.22500843,1.67132592
40.0000,0.17322766,1.52009614
40.5000,0.16216694,1.48026753
41.0000,0.15127590,1.44914200
41.5000,0.18828131,1.27867543
42.0000,0.16433702,1.16949750
42.5000,0.16351127,1.08937755
43.0000,0.14550128,0.98608862
43.5000,0.18814946,0.91575974
44.0000,0.14549752,0.80371355
44.5000,0.08047180,0.72092039
45.0000,0.07499403,0.67391437
45.5000,0.07423978,0.59244319
46.0000,0.07079162,0.56198435
46.5000,0.06149255,0.49042281
47.0000,0.04351022,0.44608705
47.5000,0.03257608,0.40715267
48.0000,0.02182030,0.35892315
48.5000,0.03945053,0.30277619
49.0000,0.03653520,0.27751411
49.5000,0.02009330,0.24129441
50.0000,0.01592842,0.20091320
50.5000,0.01580488,0.17843160
51.0000,0.01200477,0.15498203
51.5000,0.01308176,0.12948186
52.0000,0.01330102,0.11101475
52.5000,0.01320273,0.09221170
53.0000,0.01532799,0.09024940
53.5000,0.02141897,0.07820035
54.0000,0.03624301,0.04565251
