2.5000,-1538.77038248,1347.42783858
3.0000,-782.75327036,1007.79383012
3.5000,-152.46135443,159.16458935
4.0000,-122.20792553,173.84573525
4.5000,-195.42548423,212.04308062
5.0000,-192.71710430,169.50581305
5.5000,-122.70643967,122.53993755
6.0000,-84.61446525,87.87642910
6.5000,-74.93304740,70.28036013
7.0000,-65.10850774,54.99433933
7.5000,-58.72524616,44.88187317
8.0000,-52.69799019,37.46157860
8.5000,-46.87991616,30.68100679
9.0000,-41.10073966,26.50414768
9.5000,-35.40176729,21.99944467
10.0000,-30.45978910,17.84170912
10.5000,-29.34050796,15.28850602
11.0000,-27.73505985,14.38644382
11.5000,-24.83935793,12.66033542
12.0000,-21.94733218,10.50511653
12.5000,-20.14906253,9.10701148
13.0000,-18.84978831,8.38384796
13.5000,-17.70566239,7.33888836
14.0000,-16.27304393,6.60246008
14.5000,-15.09543699,5.79489475
15.0000,-14.05604047,5.50303673
15.5000,-13.37351753,4.76791643
16.0000,-12.56092792,4.44801796
16.5000,-11.67860341,3.88250544
17.0000,-10.93040332,3.58754645
17.5000,-10.30977072,3.23931579
18.0000,-9.82530664,3.08345274
18.5000,-9.27425990,2.85986381
19.0000,-8.81382957,2.48295053
19.5000,-8.31295239,2.33430796
20.0000,-7.85790716,2.27150343
20.5000,-7.50074158,2.09425978
21.0000,-7.18024070,1.92703245
21.5000,-6.82619815,1.73403325
22.0000,-6.52418331,1.70219371
22.5000,-6.23510688,1.50859752
23.0000,-5.92408306,1.46237479
23.5000,-5.64106845,1.33858609
24.0000,-5.44263815,1.29050819
24.5000,-5.23617793,1.24512303
25.0000,-5.00481689,1.10223122
25.5000,-4.81334816,1.05911785
26.0000,-4.67521132,1.00885968
26.5000,-4.48745379,0.98749604
27.0000,-4.30417332,0.91553866
27.5000,-4.12319888,0.84620415
28.0000,-3.97701394,0.82016921
28.5000,-3.85688775,0.75979724
29.0000,-3.73630426,0.74347384
29.5000,-3.56851867,0.69895483
30.0000,-3.46141423,0.64165018
30.5000,-3.37785472,0.64156392
31.0000,-3.22672688,0.58736240
31.5000,-3.01059560,0.52898819
32.0000,-2.77506483,0.51704170
32.5000,-2.56251518,0.47265846
33.0000,-2.36446203,0.46951395
33.5000,-2.18028534,0.41533738
34.0000,-1.99740191,0.38524925
34.5000,-1.83932822,0.35951164
35.0000,-1.68773149,0.32885479
35.5000,-1.54274657,0.31575136
36.0000,-1.41056113,0.27859543
36.5000,-1.28888947,0.27656244
37.0000,-1.17380803,0.25466107
37.5000,-1.06677266,0.22506037
38.0000,-0.96904976,0.21187116
38.5000,-0.87963333,0.19921318
39.0000,-0.79300286,0.18914452
39.5000,-0.70660153,0.16977240
40.0000,-0.63160661,0.16528257
40.5000,-0.56308326,0.15254333
41.0000,-0.49607661,0.14101781
41.5000,-0.43078280,0.13337627
42.0000,-0.36834914,0.11937976
42.5000,-0.31629542,0.11172605
43.0000,-0.26917130,0.10284781
43.5000,-0.22156745,0.09352630
44.0000,-0.17891456,0.08738362
44.5000,-0.14372874,0.07864409
45.0000,-0.11651395,0.07297540
45.5000,-0.09567772,0.06524260
46.0000,-0.07749889,0.05933596
46.5000,-0.06184892,0.05302374
47.0000,-0.04924067,0.04581730
47.5000,-0.04058219,0.03842023
48.0000,-0.03338768,0.03265679
48.5000,-0.02542588,0.02606393
49.0000,-0.01946178,0.02206896
49.5000,-0.01437048,0.01682610
50.0000,-0.01091562,0.01476721
50.5000,-0.00797014,0.01089544
51.0000,-0.00561245,0.00795209
51.5000,-0.00403463,0.00584816
52.0000,-0.00293626,0.00360673
52.5000,-0.00217342,0.00162647
53.0000,-0.00193230,0.00042548
53.5000,-0.00185597,0.00005088
54.0000,-0.00178586,0.00002712
