2.5000,-80.90074998,71.49908304
3.0000,-44.57690593,61.79437935
3.5000,-3.32556467,25.76951785
4.0000,0.63861892,22.13641414
4.5000,-7.12706940,25.87663304
5.0000,-14.65264202,25.36792423
5.5000,-8.04765088,21.14795492
6.0000,-2.32856415,16.97961565
6.5000,-2.47953200,16.65643420
7.0000,-3.65079354,16.12405470
7.5000,-4.12397105,14.94046158
8.0000,-2.74217560,13.71925488
8.5000,-2.01017151,13.01723914
9.0000,-2.17369795,12.46210732
9.5000,-2.12642455,11.59132683
10.0000,-1.18867337,10.40297900
10.5000,-0.85482622,10.27973994
11.0000,-1.36212590,9.98533438
11.5000,-1.63977088,9.31672499
12.0000,-1.54346899,9.06143951
12.5000,-0.96216842,8.50670626
13.0000,-0.64560100,8.54236314
13.5000,-0.59899057,8.00493375
14.0000,-0.98042238,7.81266795
14.5000,-0.88655245,7.53326443
15.0000,-0.71181378,7.10610698
15.5000,-0.38515978,6.98209090
16.0000,-0.59120600,6.83950820
16.5000,-0.59528831,6.24754661
17.0000,-0.68586906,6.33680290
17.5000,-0.50770303,6.30037118
18.0000,-0.36233749,6.16255159
18.5000,-0.34739343,5.83256441
19.0000,-0.48501588,5.57897204
19.5000,-0.32792512,5.61879467
20.0000,-0.38518164,5.54241964
20.5000,-0.30385155,5.26065871
21.0000,-0.13831525,5.26198792
21.5000,-0.31511915,5.07254135
22.0000,-0.28441922,4.94601624
22.5000,-0.29100745,4.92683327
23.0000,-0.30031659,4.58834226
23.5000,-0.17980389,4.70679853
24.0000,-0.14756206,4.51549647
24.5000,-0.33384878,4.50666814
25.0000,-0.23316544,4.34844127
25.5000,-0.17067912,4.22658249
26.0000,-0.05444851,4.22467690
26.5000,-0.21196327,4.06947485
27.0000,-0.26459213,3.97746101
27.5000,-0.18073846,4.00998916
28.0000,-0.06141957,3.80980014
28.5000,-0.00796055,3.91077429
29.0000,-0.13335549,3.89212566
29.5000,-0.21047820,3.60442860
30.0000,-0.16658107,3.62781024
30.5000,-0.09291785,3.51941486
31.0000,0.08969518,3.57835122
31.5000,0.29723858,3.36427094
32.0000,0.15800305,3.20758433
32.5000,0.19652661,3.09976318
33.0000,0.21892893,3.03875805
33.5000,0.25040880,2.78235141
34.0000,0.17367041,2.75399335
34.5000,0.22033334,2.45628378
35.0000,0.24520912,2.46705719
35.5000,0.19612989,2.48211603
36.0000,0.23487610,2.24043339
36.5000,0.21499480,2.13775909
37.0000,0.18743935,2.12235986
37.5000,0.21111277,2.04147239
38.0000,0.15752983,1.91127204
38.5000,0.16442000,1.80955940
39.0000,0.20248105,1.70964716
39.5000,0.22565605,1.67008482
40.0000,0.17403078,1.51955638
40.5000,0.16277637,1.47866691
41.0000,0.15166265,1.44832620
41.5000,0.18860873,1.27761056
42.0000,0.16447769,1.16869576
42.5000,0.16348260,1.08875490
43.0000,0.14530141,0.98596231
43.5000,0.18856464,0.91571035
44.0000,0.14566251,0.80356414
44.5000,0.08012913,0.72047853
45.0000,0.07472357,0.67353437
45.5000,0.07400709,0.59222482
46.0000,0.07055599,0.56169256
46.5000,0.06128172,0.49054353
47.0000,0.04352581,0.44620862
47.5000,0.03257372,0.40688685
48.0000,0.02182544,0.35885489
48.5000,0.03947264,0.30255264
49.0000,0.03643994,0.27733150
49.5000,0.02008752,0.24127848
50.0000,0.01590966,0.20085144
50.5000,0.01578448,0.17839062
51.0000,0.01195130,0.15478035
51.5000,0.01305221,0.12948365
52.0000,0.01326841,0.11091473
52.5000,0.01321256,0.09208221
53.0000,0.01536584,0.09017532
53.5000,0.02144932,0.07824818
54.0000,0.03628714,0.04560081
