2.5000,-1985.67284830,1748.21953499
3.0000,-640.60971409,803.49585538
3.5000,-152.18710952,141.51350994
4.0000,-129.57471693,179.41455585
4.5000,-199.45587265,214.71878819
5.0000,-191.88343716,166.31184651
5.5000,-121.08666090,119.90314360
6.0000,-84.58218478,87.44459766
6.5000,-74.93389870,69.69722438
7.0000,-65.09308260,54.76106517
7.5000,-58.71995415,44.74833264
8.0000,-52.75046512,37.33806331
8.5000,-46.84371815,30.59395060
9.0000,-41.05019926,26.49974729
9.5000,-35.37320813,21.85986842
10.0000,-30.45762097,17.82318651
10.5000,-29.36387369,15.27381296
11.0000,-27.71967628,14.32532554
11.5000,-24.82943088,12.64266197
12.0000,-21.93054817,10.46928012
12.5000,-20.14286437,9.08079059
13.0000,-18.85384824,8.35322400
13.5000,-17.69888714,7.33898572
14.0000,-16.26913546,6.59042151
14.5000,-15.08995920,5.78444353
15.0000,-14.05519252,5.50429235
15.5000,-13.37339680,4.76534203
16.0000,-12.55942374,4.45176424
16.5000,-11.67378820,3.87662170
17.0000,-10.92769421,3.58548791
17.5000,-10.31018748,3.23898579
18.0000,-9.82437496,3.07665191
18.5000,-9.27445311,2.85812503
19.0000,-8.81251282,2.48111074
19.5000,-8.31202391,2.33311440
20.0000,-7.85687207,2.26954303
20.5000,-7.50061549,2.09207361
21.0000,-7.17989135,1.92813334
21.5000,-6.82498065,1.73379452
22.0000,-6.52336544,1.70134432
22.5000,-6.23379535,1.50676636
23.0000,-5.92362845,1.46205691
23.5000,-5.64101887,1.33809385
24.0000,-5.44244037,1.29117741
24.5000,-5.23545231,1.24517793
25.0000,-5.00465383,1.10205356
25.5000,-4.81305188,1.05896298
26.0000,-4.67479157,1.00796509
26.5000,-4.48712328,0.98748061
27.0000,-4.30383749,0.91502599
27.5000,-4.12324547,0.84542842
28.0000,-3.97697603,0.81962668
28.5000,-3.85694515,0.75929187
29.0000,-3.73592403,0.74284379
29.5000,-3.56814091,0.69856284
30.0000,-3.46154610,0.64180101
30.5000,-3.37772170,0.64091453
31.0000,-3.22621576,0.58769559
31.5000,-3.00990443,0.52876872
32.0000,-2.77404470,0.51639212
32.5000,-2.56176930,0.47240691
33.0000,-2.36374823,0.46910322
33.5000,-2.17950030,0.41525218
34.0000,-1.99667477,0.38507985
34.5000,-1.83882313,0.35940053
35.0000,-1.68712675,0.32871603
35.5000,-1.54220077,0.31580864
36.0000,-1.41012666,0.27838735
36.5000,-1.28841072,0.27629884
37.0000,-1.17341538,0.25459851
37.5000,-1.06643843,0.22493139
38.0000,-0.96867228,0.21160161
38.5000,-0.87933116,0.19913619
39.0000,-0.79267029,0.18905149
39.5000,-0.70632722,0.16950675
40.0000,-0.63136676,0.16522326
40.5000,-0.56287197,0.15247631
41.0000,-0.49585112,0.14103506
41.5000,-0.43052477,0.13328933
42.0000,-0.36815403,0.11923110
42.5000,-0.31613962,0.11165184
43.0000,-0.26901437,0.10277285
43.5000,-0.22140819,0.09347842
44.0000,-0.17878381,0.08728682
44.5000,-0.14361454,0.07856459
45.0000,-0.11644599,0.07291252
45.5000,-0.09561402,0.06522748
46.0000,-0.07743805,0.05929978
46.5000,-0.06179342,0.05299058
47.0000,-0.04920641,0.04579390
47.5000,-0.04055993,0.03841101
48.0000,-0.03335962,0.03263295
48.5000,-0.02539951,0.02603951
49.0000,-0.01944215,0.02205452
49.5000,-0.01435214,0.01680902
50.0000,-0.01090515,0.01475157
50.5000,-0.00795963,0.01087802
51.0000,-0.00560327,0.00792991
51.5000,-0.00402789,0.00583487
52.0000,-0.00293039,0.00359555
52.5000,-0.00216855,0.00160974
53.0000,-0.00192660,0.00041487
53.5000,-0.00184437,0.00000000
54.0000,-0.00177670,0.00000000
