36.5000,-0.85240697,0.06467577
39.5000,-0.40602408,0.03450928
3.0000,-811.57513227,369.44205490
4.0000,-126.65294199,63.68303857
5.0000,-199.59984808,62.06436733
34.5000,-1.31429016,0.09081489
7.0000,-67.32976588,20.10524557
8.0000,-54.41779533,13.67468496
9.0000,-42.37310154,9.66146879
10.0000,-31.33283695,6.48839051
11.0000,-28.45253167,5.21727535
12.0000,-22.44276411,3.79756995
13.0000,-19.20119892,3.01916212
14.0000,-16.50202506,2.36691486
15.0000,-14.17915308,1.96236130
16.0000,-12.59540919,1.57664525
17.0000,-10.88480785,1.26441740
18.0000,-9.71037851,1.07743585
19.0000,-8.63510820,0.86000275
20.0000,-7.62425373,0.77921750
21.0000,-6.89240313,0.65396385
22.0000,-6.18802328,0.57079404
23.0000,-5.54549993,0.48393399
24.0000,-5.02152862,0.42088367
25.0000,-4.54497064,0.35392114
26.0000,-4.17234756,0.31843233
27.0000,-3.76931982,0.28345361
28.0000,-3.41172482,0.24878942
29.0000,-3.13436435,0.22053779
30.0000,-2.83437288,0.18619614
31.0000,-2.57347792,0.16559972
32.0000,-2.15128454,0.14177021
33.0000,-1.77753049,0.12479582
34.0000,-1.45252647,0.09909263
35.0000,-1.18417264,0.08157178
36.0000,-0.95213966,0.06649314
37.0000,-0.75997129,0.05828625
38.0000,-0.59980458,0.04638504
39.0000,-0.46755887,0.03942780
40.0000,-0.35334943,0.03268901
41.0000,-0.26225078,0.02635510
42.0000,-0.18313871,0.02099402
43.0000,-0.12524167,0.01692492
44.0000,-0.07746322,0.01337934
45.0000,-0.04663898,0.01032957
46.0000,-0.02848931,0.00771056
47.0000,-0.01649327,0.00542620
48.0000,-0.01009800,0.00349136
49.0000,-0.00526097,0.00210864
50.0000,-0.00260693,0.00124727
51.0000,-0.00116916,0.00058714
52.0000,-0.00052451,0.00022866
53.0000,-0.00029076,0.00002542
54.0000,-0.00022183,0.00000456
50.5000,-0.00178074,0.00086118
35.5000,-1.06213582,0.07684438
2.5000,-1594.79444345,493.91088216
9.5000,-36.45335137,8.00965062
45.5000,-0.03673799,0.00885279
30.5000,-2.73027944,0.18339123
27.5000,-3.57467318,0.25941044
48.5000,-0.00728214,0.00263893
52.5000,-0.00035744,0.00009726
4.5000,-202.45015587,77.65865847
37.5000,-0.67557546,0.05039296
15.5000,-13.45159850,1.69535054
14.5000,-15.26837264,2.07239975
23.5000,-5.24299221,0.44007025
33.5000,-1.61266678,0.10861446
49.5000,-0.00365895,0.00151416
6.0000,-87.57231113,32.15390117
38.5000,-0.53159337,0.04257603
24.5000,-4.79367225,0.40296359
7.5000,-60.67885045,16.39745415
22.5000,-5.87614363,0.50262960
41.5000,-0.22098924,0.02419380
10.5000,-30.13885236,5.55285220
16.5000,-11.67250199,1.37190050
21.5000,-6.51437697,0.58498344
29.5000,-2.95826881,0.20485304
40.5000,-0.30637449,0.02934333
6.5000,-77.52208898,25.70258274
13.5000,-17.99654982,2.63688249
25.5000,-4.33408195,0.33713287
42.5000,-0.15221890,0.01901127
53.5000,-0.00025604,0.00000892
43.5000,-0.09952129,0.01484898
11.5000,-25.44145009,4.58407664
18.5000,-9.12725063,0.99509592
44.5000,-0.05988998,0.01158771
31.5000,-2.36796342,0.14709568
12.5000,-20.56366255,3.28692794
19.5000,-8.10610194,0.80469687
28.5000,-3.27267880,0.22793431
46.5000,-0.02172718,0.00658337
26.5000,-3.96799215,0.30867790
47.5000,-0.01292728,0.00432508
3.5000,-157.93911415,58.31980182
8.5000,-48.36441216,11.19429997
17.5000,-10.22954756,1.13621951
20.5000,-7.23920964,0.71516442
51.5000,-0.00077951,0.00040031
32.5000,-1.95684202,0.12760708
5.5000,-127.05021652,44.85342696
