36.5000,-0.85195247,0.06458439
39.5000,-0.40577353,0.03442287
3.0000,-664.15120551,294.50242653
4.0000,-134.27899341,65.71766346
5.0000,-198.72750099,60.89845269
34.5000,-1.31379458,0.09077055
7.0000,-67.31375218,20.01971724
8.0000,-54.47136454,13.62921862
9.0000,-42.32018618,9.65905313
10.0000,-31.33034623,6.48136325
11.0000,-28.43663146,5.19488862
12.0000,-22.42532827,3.78439542
13.0000,-19.20537412,3.00796131
14.0000,-16.49790163,2.36245917
15.0000,-14.17822837,1.96277280
16.0000,-12.59377339,1.57796609
17.0000,-10.88196047,1.26367473
18.0000,-9.70937389,1.07494197
19.0000,-8.63372265,0.85930533
20.0000,-7.62315796,0.77848191
21.0000,-6.89200322,0.65433599
22.0000,-6.18714210,0.57047657
23.0000,-5.54499675,0.48379905
24.0000,-5.02128490,0.42110184
25.0000,-4.54476813,0.35383985
26.0000,-4.17188544,0.31810993
27.0000,-3.76895265,0.28325920
28.0000,-3.41165451,0.24858428
29.0000,-3.13395987,0.22030435
30.0000,-2.83446699,0.18623714
31.0000,-2.57295392,0.16569953
32.0000,-2.15027821,0.14153973
33.0000,-1.77682506,0.12464949
34.0000,-1.45181926,0.09902841
35.0000,-1.18358920,0.08151865
36.0000,-0.95172225,0.06641879
37.0000,-0.75959821,0.05826014
38.0000,-0.59945313,0.04629444
39.0000,-0.46725472,0.03939448
40.0000,-0.35313235,0.03266674
41.0000,-0.26205126,0.02635643
42.0000,-0.18297034,0.02094742
43.0000,-0.12510952,0.01690114
44.0000,-0.07735647,0.01335040
45.0000,-0.04658443,0.01031098
46.0000,-0.02844244,0.00769981
47.0000,-0.01646752,0.00541926
48.0000,-0.01007786,0.00348477
49.0000,-0.00524752,0.00210468
50.0000,-0.00260007,0.00124332
51.0000,-0.00116356,0.00058210
52.0000,-0.00052116,0.00022608
53.0000,-0.00028775,0.00002191
54.0000,-0.00021747,0.00000000
50.5000,-0.00177413,0.00085702
35.5000,-1.06161176,0.07685624
2.5000,-2058.03591473,640.79701444
9.5000,-36.42372055,7.95846172
45.5000,-0.03668781,0.00884740
30.5000,-2.73011724,0.18315628
27.5000,-3.57468626,0.25912795
48.5000,-0.00726370,0.00263236
52.5000,-0.00035473,0.00009348
4.5000,-206.63415834,78.63604027
37.5000,-0.67525945,0.05034583
15.5000,-13.45138800,1.69437800
14.5000,-15.26269861,2.06851934
23.5000,-5.24290285,0.43987575
33.5000,-1.61189790,0.10857477
49.5000,-0.00364678,0.00150971
6.0000,-87.53891422,31.99533131
38.5000,-0.53131249,0.04254663
24.5000,-4.79291166,0.40296408
7.5000,-60.67297398,16.34864909
22.5000,-5.87477201,0.50195279
41.5000,-0.22076563,0.02416465
10.5000,-30.16299013,5.54733360
16.5000,-11.66749526,1.36972018
21.5000,-6.51309660,0.58487422
29.5000,-2.95786635,0.20470512
40.5000,-0.30618462,0.02931937
6.5000,-77.52430748,25.48879581
13.5000,-17.98948703,2.63685765
25.5000,-4.33374797,0.33706227
42.5000,-0.15208539,0.01898700
53.5000,-0.00025023,0.00000000
43.5000,-0.09938962,0.01483324
11.5000,-25.43101993,4.57757674
18.5000,-9.12740468,0.99444279
44.5000,-0.05979834,0.01156410
31.5000,-2.36726565,0.14700967
12.5000,-20.55718548,3.27730249
19.5000,-8.10510739,0.80423753
28.5000,-3.27269788,0.22774557
46.5000,-0.02168521,0.00657370
26.5000,-3.96762415,0.30865779
47.5000,-0.01291066,0.00432191
3.5000,-157.69990133,51.82487675
8.5000,-48.32700244,11.16205215
17.5000,-10.22993218,1.13606968
20.5000,-7.23902896,0.71437025
51.5000,-0.00077552,0.00039727
32.5000,-1.95610347,0.12751355
5.5000,-125.36780520,43.88863334
