36.5000,0.24504757,0.60178787
39.5000,0.22277243,0.43751422
3.0000,-45.89282380,21.67036674
4.0000,0.66819550,7.95802809
5.0000,-15.38950078,9.02956071
34.5000,0.26810254,0.71846589
7.0000,-3.72015746,5.74156871
8.0000,-2.85151553,4.86303061
9.0000,-2.16481297,4.40490261
10.0000,-1.24372760,3.67269662
11.0000,-1.35960021,3.52071052
12.0000,-1.53544399,3.19484992
13.0000,-0.62699745,2.99793837
14.0000,-0.95127733,2.73853439
15.0000,-0.69439619,2.48390581
16.0000,-0.56169079,2.37772278
17.0000,-0.65306483,2.19722574
18.0000,-0.31637889,2.12777809
19.0000,-0.43435119,1.91621520
20.0000,-0.32901131,1.89612612
21.0000,-0.09046827,1.78995049
22.0000,-0.22769275,1.67439360
23.0000,-0.23384700,1.54000499
24.0000,-0.07957716,1.50661486
25.0000,-0.15464469,1.43729889
26.0000,0.01925084,1.38436427
27.0000,-0.16736782,1.29093948
28.0000,0.02107535,1.22373334
29.0000,-0.03604367,1.23573071
30.0000,-0.05657937,1.13753027
31.0000,0.17718704,1.10817626
32.0000,0.23156055,0.97851377
33.0000,0.27720391,0.91195533
34.0000,0.23179775,0.81354492
35.0000,0.28460171,0.71476413
36.0000,0.26595108,0.63746548
37.0000,0.21828754,0.59029177
38.0000,0.18808629,0.51928498
39.0000,0.21140077,0.45412188
40.0000,0.17953312,0.39235592
41.0000,0.15326287,0.36331878
42.0000,0.15059817,0.28423660
43.0000,0.12696203,0.23187391
44.0000,0.11504588,0.18222718
45.0000,0.06192497,0.14687778
46.0000,0.05314885,0.11726938
47.0000,0.03237674,0.08866637
48.0000,0.01744107,0.06769481
49.0000,0.02205601,0.04951332
50.0000,0.00972374,0.03351836
51.0000,0.00652467,0.02414607
52.0000,0.00609825,0.01597414
53.0000,0.00613436,0.01181311
54.0000,0.01258665,0.00544353
50.5000,0.00890831,0.02876763
35.5000,0.23845476,0.71241953
2.5000,-81.17137126,25.00482610
9.5000,-2.15640368,4.07826139
45.5000,0.05832870,0.12645892
30.5000,0.01396727,1.09650477
27.5000,-0.08844398,1.29578224
48.5000,0.02495538,0.05564320
52.5000,0.00562894,0.01267145
4.5000,-7.19162074,9.31527507
37.5000,0.23267719,0.56192956
15.5000,-0.37260400,2.43223001
14.5000,-0.86488710,2.63137294
23.5000,-0.11595682,1.57379303
33.5000,0.29999227,0.82869595
49.5000,0.01263221,0.04163021
6.0000,-2.58548702,5.96991628
38.5000,0.18835328,0.48591295
24.5000,-0.25000340,1.49771559
7.5000,-4.23980571,5.31104861
22.5000,-0.23086779,1.65911613
41.5000,0.17306913,0.31608863
10.5000,-0.87445764,3.61395895
16.5000,-0.56155678,2.17360311
21.5000,-0.26020382,1.72093409
29.5000,-0.10109575,1.13792728
40.5000,0.16658233,0.37735130
6.5000,-2.53193221,5.86109601
13.5000,-0.56474286,2.80688688
25.5000,-0.09633261,1.39142087
42.5000,0.14428797,0.26059414
53.5000,0.00802372,0.00978591
43.5000,0.14873470,0.21164170
11.5000,-1.63474357,3.27821922
18.5000,-0.30452968,2.01055359
44.5000,0.06914376,0.16019802
31.5000,0.35373370,1.03487142
12.5000,-0.95268333,2.98747573
19.5000,-0.28446664,1.92752168
28.5000,0.07364214,1.24954431
46.5000,0.04491186,0.10001540
26.5000,-0.12295137,1.32734810
47.5000,0.02462829,0.07889938
3.5000,-4.21688973,8.87174837
8.5000,-2.01228877,4.59744615
17.5000,-0.46868617,2.17735658
20.5000,-0.25162161,1.79241294
51.5000,0.00646167,0.01937081
32.5000,0.26051509,0.93853329
5.5000,-8.67912845,7.44999916
