3.0000,98.31866972
3.2727,79.65602112
3.5455,66.02359610
3.8182,55.71628890
4.0909,47.70828954
4.3636,41.34796116
4.6364,36.20305019
4.9091,31.97652327
5.1818,28.45817796
5.4545,25.49551201
5.7273,22.97549658
6.0000,20.81279084
6.2727,18.94190249
6.5455,17.31184250
6.8182,15.88240038
7.0909,14.62149806
7.3636,13.50327728
7.6364,12.50669560
7.9091,11.61448116
8.1818,10.81234449
8.4545,10.08837720
8.7273,9.43258842
9.0000,8.83654361
9.2727,8.29308093
9.5455,7.79608628
9.8182,7.34031371
10.0909,6.92124088
10.3636,6.53495196
10.6364,6.17804214
10.9091,5.84753931
11.1818,5.54083948
11.4545,5.25565314
11.7273,4.98996061
12.0000,4.74197464
12.2727,4.51010890
12.5455,4.29295142
12.8182,4.08924196
13.0909,3.89785288
13.3636,3.71777261
13.6364,3.54809163
13.9091,3.38799028
14.1818,3.23672831
14.4545,3.09363581
14.7273,2.95810528
15.0000,2.82958482
15.2727,2.70757206
15.5455,2.59160896
15.8182,2.48127717
16.0909,2.37619394
16.3636,2.27600857
16.6364,2.18039923
16.9091,2.08907015
17.1818,2.00174911
17.4545,1.91818522
17.7273,1.83814697
18.0000,1.76142044
18.2727,1.68780771
18.5455,1.61712545
18.8182,1.54920365
19.0909,1.48388447
19.3636,1.42102122
19.6364,1.36047739
19.9091,1.30212585
20.1818,1.24584809
20.4545,1.19153349
20.7273,1.13907872
21.0000,1.08838718
21.2727,1.03936846
21.5455,0.99193788
21.8182,0.94601607
22.0909,0.90152853
22.3636,0.85840534
22.6364,0.81658078
22.9091,0.77599304
23.1818,0.73658396
23.4545,0.69829876
23.7273,0.66108579
24.0000,0.62489637
24.2727,0.58968452
24.5455,0.55540683
24.8182,0.52202228
25.0909,0.48949208
25.3636,0.45777952
25.6364,0.42684983
25.9091,0.39667009
26.1818,0.36720909
26.4545,0.33843722
26.7273,0.31032639
27.0000,0.28284991
27.2727,0.25598245
27.5455,0.22969991
27.8182,0.20397939
28.0909,0.17879909
28.3636,0.15413826
28.6364,0.12997713
28.9091,0.10629687
29.1818,0.08307953
29.4545,0.06030800
29.7273,0.03796592
30.0000,0.01603772
