3.0000,1.31840428
3.2727,0.94827244
3.5455,0.68039063
3.8182,0.48433636
4.0909,0.33920896
4.3636,0.23060587
4.6364,0.14851235
4.9091,0.08588469
5.1818,0.03770822
5.4545,0.00036938
5.7273,-0.02876619
6.0000,-0.05164027
6.2727,-0.06969886
6.5455,-0.08402917
6.8182,-0.09545588
7.0909,-0.10460963
7.3636,-0.11197637
7.6364,-0.11793309
7.9091,-0.12277414
8.1818,-0.12673067
8.4545,-0.12998512
8.7273,-0.13268224
9.0000,-0.13493729
9.2727,-0.13684246
9.5455,-0.13847167
9.8182,-0.13988445
10.0909,-0.14112875
10.3636,-0.14224338
10.6364,-0.14325969
10.9091,-0.14420312
11.1818,-0.14509426
11.4545,-0.14594981
11.7273,-0.14678326
12.0000,-0.14760554
12.2727,-0.14842544
12.5455,-0.14925001
12.8182,-0.15008490
13.0909,-0.15093458
13.3636,-0.15180256
13.6364,-0.15269155
13.9091,-0.15360364
14.1818,-0.15454037
14.4545,-0.15550285
14.7273,-0.15649181
15.0000,-0.15750771
15.2727,-0.15855078
15.5455,-0.15962102
15.8182,-0.16071829
16.0909,-0.16184234
16.3636,-0.16299280
16.6364,-0.16416922
16.9091,-0.16537109
17.1818,-0.16659787
17.4545,-0.16784895
17.7273,-0.16912373
18.0000,-0.17042158
18.2727,-0.17174184
18.5455,-0.17308389
18.8182,-0.17444707
19.0909,-0.17583074
19.3636,-0.17723426
19.6364,-0.17865703
19.9091,-0.18009841
20.1818,-0.18155781
20.4545,-0.18303465
20.7273,-0.18452836
21.0000,-0.18603838
21.2727,-0.18756416
21.5455,-0.18910520
21.8182,-0.19066097
22.0909,-0.19223099
22.3636,-0.19381479
22.6364,-0.19541191
22.9091,-0.19702189
23.1818,-0.19864433
23.4545,-0.20027879
23.7273,-0.20192489
24.0000,-0.20358224
24.2727,-0.20525047
24.5455,-0.20692921
24.8182,-0.20861814
25.0909,-0.21031691
25.3636,-0.21202521
25.6364,-0.21374272
25.9091,-0.21546916
26.1818,-0.21720423
26.4545,-0.21894767
26.7273,-0.22069919
27.0000,-0.22245856
27.2727,-0.22422552
27.5455,-0.22599984
27.8182,-0.22778128
28.0909,-0.22956963
28.3636,-0.23136468
28.6364,-0.23316621
28.9091,-0.23497404
29.1818,-0.23678796
29.4545,-0.23860781
29.7273,-0.24043340
30.0000,-0.24226455
